('Episode: 1, total numsteps: 250, episode steps: 250, reward: 0, timeout: True, memory_size: 250',)
('Episode: 274, total numsteps: 68321, episode steps: 250, reward: -1.47, timeout: True, memory_size: 68321',)
('Episode: 275, total numsteps: 68571, episode steps: 250, reward: -3.24, timeout: True, memory_size: 68571',)
('Episode: 276, total numsteps: 68821, episode steps: 250, reward: -1.74, timeout: True, memory_size: 68821',)
('Episode: 277, total numsteps: 69071, episode steps: 250, reward: 0.66, timeout: True, memory_size: 69071',)
('Episode: 278, total numsteps: 69321, episode steps: 250, reward: 0.0, timeout: True, memory_size: 69321',)
('Episode: 279, total numsteps: 69571, episode steps: 250, reward: -2.53, timeout: True, memory_size: 69571',)
('Episode: 280, total numsteps: 69821, episode steps: 250, reward: -2.49, timeout: True, memory_size: 69821',)
('Episode: 281, total numsteps: 70071, episode steps: 250, reward: -0.06, timeout: True, memory_size: 70071',)
('Episode: 282, total numsteps: 70166, episode steps: 95, reward: 1.35, timeout: False, memory_size: 70166',)
('Episode: 283, total numsteps: 70416, episode steps: 250, reward: -2.98, timeout: True, memory_size: 70416',)
('Episode: 284, total numsteps: 70666, episode steps: 250, reward: 0.17, timeout: True, memory_size: 70666',)
('Episode: 285, total numsteps: 70916, episode steps: 250, reward: 0.5, timeout: True, memory_size: 70916',)
('Episode: 286, total numsteps: 71166, episode steps: 250, reward: 0.0, timeout: True, memory_size: 71166',)
('Episode: 287, total numsteps: 71416, episode steps: 250, reward: -0.2, timeout: True, memory_size: 71416',)
('Episode: 288, total numsteps: 71666, episode steps: 250, reward: -3.24, timeout: True, memory_size: 71666',)
('Episode: 289, total numsteps: 71916, episode steps: 250, reward: -3.08, timeout: True, memory_size: 71916',)
('Episode: 290, total numsteps: 71974, episode steps: 58, reward: 3.02, timeout: False, memory_size: 71974',)
('Episode: 291, total numsteps: 72224, episode steps: 250, reward: 0.57, timeout: True, memory_size: 72224',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: -0.02',)
('----------------------------------------',)
('Episode: 292, total numsteps: 72474, episode steps: 250, reward: -0.08, timeout: True, memory_size: 72474',)
('Episode: 293, total numsteps: 72724, episode steps: 250, reward: 0.5, timeout: True, memory_size: 72724',)
('Episode: 294, total numsteps: 72974, episode steps: 250, reward: -0.28, timeout: True, memory_size: 72974',)
('Episode: 295, total numsteps: 73224, episode steps: 250, reward: 0.79, timeout: True, memory_size: 73224',)
('Episode: 296, total numsteps: 73328, episode steps: 104, reward: 3.12, timeout: False, memory_size: 73328',)
('Episode: 297, total numsteps: 73578, episode steps: 250, reward: -0.29, timeout: True, memory_size: 73578',)
('Episode: 298, total numsteps: 73828, episode steps: 250, reward: 0.31, timeout: True, memory_size: 73828',)
('Episode: 299, total numsteps: 74078, episode steps: 250, reward: -0.08, timeout: True, memory_size: 74078',)
('Episode: 300, total numsteps: 74328, episode steps: 250, reward: 0.9, timeout: True, memory_size: 74328',)
('Episode: 301, total numsteps: 74578, episode steps: 250, reward: -0.53, timeout: True, memory_size: 74578',)
('Episode: 302, total numsteps: 74828, episode steps: 250, reward: 0.0, timeout: True, memory_size: 74828',)
('Episode: 303, total numsteps: 75078, episode steps: 250, reward: -0.3, timeout: True, memory_size: 75078',)
('Episode: 304, total numsteps: 75328, episode steps: 250, reward: -0.49, timeout: True, memory_size: 75328',)
('Episode: 305, total numsteps: 75578, episode steps: 250, reward: -2.12, timeout: True, memory_size: 75578',)
('Episode: 306, total numsteps: 75828, episode steps: 250, reward: 0.0, timeout: True, memory_size: 75828',)
('Episode: 307, total numsteps: 76078, episode steps: 250, reward: -0.5, timeout: True, memory_size: 76078',)
('Episode: 308, total numsteps: 76328, episode steps: 250, reward: 0.62, timeout: True, memory_size: 76328',)
('Episode: 309, total numsteps: 76578, episode steps: 250, reward: 0, timeout: True, memory_size: 76578',)
('Episode: 310, total numsteps: 76828, episode steps: 250, reward: 0.0, timeout: True, memory_size: 76828',)
('Episode: 311, total numsteps: 77038, episode steps: 210, reward: 1.46, timeout: False, memory_size: 77038',)
('Episode: 312, total numsteps: 77288, episode steps: 250, reward: -7.65, timeout: True, memory_size: 77288',)
('Episode: 313, total numsteps: 77538, episode steps: 250, reward: 0.37, timeout: True, memory_size: 77538',)
('Episode: 314, total numsteps: 77788, episode steps: 250, reward: -1.15, timeout: True, memory_size: 77788',)
('Episode: 315, total numsteps: 78038, episode steps: 250, reward: -10.04, timeout: True, memory_size: 78038',)
('Episode: 316, total numsteps: 78288, episode steps: 250, reward: 0.46, timeout: True, memory_size: 78288',)
('Episode: 317, total numsteps: 78538, episode steps: 250, reward: 0.0, timeout: True, memory_size: 78538',)
('Episode: 318, total numsteps: 78788, episode steps: 250, reward: -2.96, timeout: True, memory_size: 78788',)
('Episode: 319, total numsteps: 79038, episode steps: 250, reward: 0, timeout: True, memory_size: 79038',)
('Episode: 320, total numsteps: 79119, episode steps: 81, reward: 2.89, timeout: False, memory_size: 79119',)
('Episode: 321, total numsteps: 79369, episode steps: 250, reward: 0.0, timeout: True, memory_size: 79369',)
('Episode: 322, total numsteps: 79619, episode steps: 250, reward: 0.0, timeout: True, memory_size: 79619',)
('Episode: 323, total numsteps: 79783, episode steps: 164, reward: 3.27, timeout: False, memory_size: 79783',)
('Episode: 324, total numsteps: 80033, episode steps: 250, reward: 0.5, timeout: True, memory_size: 80033',)
('Episode: 325, total numsteps: 80283, episode steps: 250, reward: -0.61, timeout: True, memory_size: 80283',)
('Episode: 326, total numsteps: 80533, episode steps: 250, reward: -0.63, timeout: True, memory_size: 80533',)
('Episode: 327, total numsteps: 80706, episode steps: 173, reward: 2.65, timeout: False, memory_size: 80706',)
('Episode: 328, total numsteps: 80956, episode steps: 250, reward: -0.71, timeout: True, memory_size: 80956',)
('Episode: 329, total numsteps: 81206, episode steps: 250, reward: -0.56, timeout: True, memory_size: 81206',)
('Episode: 330, total numsteps: 81456, episode steps: 250, reward: 0.28, timeout: True, memory_size: 81456',)
('Episode: 331, total numsteps: 81706, episode steps: 250, reward: 0.0, timeout: True, memory_size: 81706',)
('Episode: 332, total numsteps: 81956, episode steps: 250, reward: 0.22, timeout: True, memory_size: 81956',)
('Episode: 333, total numsteps: 82206, episode steps: 250, reward: -1.85, timeout: True, memory_size: 82206',)
('Episode: 334, total numsteps: 82456, episode steps: 250, reward: 0.0, timeout: True, memory_size: 82456',)
('Episode: 335, total numsteps: 82706, episode steps: 250, reward: -1.57, timeout: True, memory_size: 82706',)
('Episode: 336, total numsteps: 82956, episode steps: 250, reward: -3.85, timeout: True, memory_size: 82956',)
('Episode: 337, total numsteps: 83206, episode steps: 250, reward: 0.44, timeout: True, memory_size: 83206',)
('Episode: 338, total numsteps: 83456, episode steps: 250, reward: 0.5, timeout: True, memory_size: 83456',)
('Episode: 339, total numsteps: 83706, episode steps: 250, reward: -1.03, timeout: True, memory_size: 83706',)
('Episode: 340, total numsteps: 83956, episode steps: 250, reward: -0.8, timeout: True, memory_size: 83956',)
('Episode: 341, total numsteps: 84206, episode steps: 250, reward: 0.35, timeout: True, memory_size: 84206',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 0.25',)
('----------------------------------------',)
('Episode: 342, total numsteps: 84456, episode steps: 250, reward: 0, timeout: True, memory_size: 84456',)
('Episode: 343, total numsteps: 84706, episode steps: 250, reward: 0.46, timeout: True, memory_size: 84706',)
('Episode: 344, total numsteps: 84956, episode steps: 250, reward: -0.44, timeout: True, memory_size: 84956',)
('Episode: 345, total numsteps: 85206, episode steps: 250, reward: -0.03, timeout: True, memory_size: 85206',)
('Episode: 346, total numsteps: 85456, episode steps: 250, reward: -0.04, timeout: True, memory_size: 85456',)
('Episode: 347, total numsteps: 85706, episode steps: 250, reward: 0.34, timeout: True, memory_size: 85706',)
('Episode: 348, total numsteps: 85956, episode steps: 250, reward: -0.25, timeout: True, memory_size: 85956',)
('Episode: 349, total numsteps: 86206, episode steps: 250, reward: 0.11, timeout: True, memory_size: 86206',)
('Episode: 350, total numsteps: 86293, episode steps: 87, reward: 2.98, timeout: False, memory_size: 86293',)
('Episode: 351, total numsteps: 86543, episode steps: 250, reward: 0, timeout: True, memory_size: 86543',)
('Episode: 352, total numsteps: 86793, episode steps: 250, reward: -0.8, timeout: True, memory_size: 86793',)
('Episode: 353, total numsteps: 87043, episode steps: 250, reward: -1.4, timeout: True, memory_size: 87043',)
('Episode: 354, total numsteps: 87293, episode steps: 250, reward: -2.19, timeout: True, memory_size: 87293',)
('Episode: 355, total numsteps: 87543, episode steps: 250, reward: -1.06, timeout: True, memory_size: 87543',)
('Episode: 356, total numsteps: 87700, episode steps: 157, reward: 2.06, timeout: False, memory_size: 87700',)
('Episode: 357, total numsteps: 87950, episode steps: 250, reward: -2.96, timeout: True, memory_size: 87950',)
('Episode: 358, total numsteps: 88200, episode steps: 250, reward: -0.41, timeout: True, memory_size: 88200',)
('Episode: 359, total numsteps: 88450, episode steps: 250, reward: 0.0, timeout: True, memory_size: 88450',)
('Episode: 360, total numsteps: 88700, episode steps: 250, reward: -0.35, timeout: True, memory_size: 88700',)
('Episode: 361, total numsteps: 88950, episode steps: 250, reward: 0.0, timeout: True, memory_size: 88950',)
('Episode: 362, total numsteps: 89200, episode steps: 250, reward: -1.94, timeout: True, memory_size: 89200',)
('Episode: 363, total numsteps: 89450, episode steps: 250, reward: -4.97, timeout: True, memory_size: 89450',)
('Episode: 364, total numsteps: 89700, episode steps: 250, reward: -0.04, timeout: True, memory_size: 89700',)
('Episode: 365, total numsteps: 89950, episode steps: 250, reward: 0.04, timeout: True, memory_size: 89950',)
('Episode: 366, total numsteps: 90200, episode steps: 250, reward: 0.5, timeout: True, memory_size: 90200',)
('Episode: 367, total numsteps: 90450, episode steps: 250, reward: -0.14, timeout: True, memory_size: 90450',)
('Episode: 368, total numsteps: 90700, episode steps: 250, reward: -1.63, timeout: True, memory_size: 90700',)
('Episode: 369, total numsteps: 90950, episode steps: 250, reward: -2.33, timeout: True, memory_size: 90950',)
('Episode: 370, total numsteps: 91200, episode steps: 250, reward: -0.49, timeout: True, memory_size: 91200',)
('Episode: 371, total numsteps: 91450, episode steps: 250, reward: -2.02, timeout: True, memory_size: 91450',)
('Episode: 372, total numsteps: 91700, episode steps: 250, reward: 0.5, timeout: True, memory_size: 91700',)
('Episode: 373, total numsteps: 91950, episode steps: 250, reward: 0.39, timeout: True, memory_size: 91950',)
('Episode: 374, total numsteps: 92200, episode steps: 250, reward: 0.5, timeout: True, memory_size: 92200',)
('Episode: 375, total numsteps: 92450, episode steps: 250, reward: -1.22, timeout: True, memory_size: 92450',)
('Episode: 376, total numsteps: 92700, episode steps: 250, reward: 0.29, timeout: True, memory_size: 92700',)
('Episode: 377, total numsteps: 92950, episode steps: 250, reward: 0.0, timeout: True, memory_size: 92950',)
('Episode: 378, total numsteps: 93200, episode steps: 250, reward: 0.5, timeout: True, memory_size: 93200',)
('Episode: 379, total numsteps: 93450, episode steps: 250, reward: -1.23, timeout: True, memory_size: 93450',)
('Episode: 380, total numsteps: 93700, episode steps: 250, reward: -0.3, timeout: True, memory_size: 93700',)
('Episode: 381, total numsteps: 93950, episode steps: 250, reward: -2.08, timeout: True, memory_size: 93950',)
('Episode: 382, total numsteps: 94200, episode steps: 250, reward: 0.62, timeout: True, memory_size: 94200',)
('Episode: 383, total numsteps: 94450, episode steps: 250, reward: 0.22, timeout: True, memory_size: 94450',)
('Episode: 384, total numsteps: 94700, episode steps: 250, reward: 0.19, timeout: True, memory_size: 94700',)
('Episode: 385, total numsteps: 94950, episode steps: 250, reward: 0.0, timeout: True, memory_size: 94950',)
('Episode: 386, total numsteps: 95113, episode steps: 163, reward: 2.49, timeout: False, memory_size: 95113',)
('Episode: 387, total numsteps: 95363, episode steps: 250, reward: -2.13, timeout: True, memory_size: 95363',)
('Episode: 388, total numsteps: 95613, episode steps: 250, reward: -0.03, timeout: True, memory_size: 95613',)
('Episode: 389, total numsteps: 95863, episode steps: 250, reward: 0.12, timeout: True, memory_size: 95863',)
('Episode: 390, total numsteps: 96113, episode steps: 250, reward: 0.0, timeout: True, memory_size: 96113',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 0.21',)
('----------------------------------------',)
('Episode: 391, total numsteps: 96363, episode steps: 250, reward: 0.4, timeout: True, memory_size: 96363',)
('Episode: 392, total numsteps: 96613, episode steps: 250, reward: -0.37, timeout: True, memory_size: 96613',)
('Episode: 393, total numsteps: 96863, episode steps: 250, reward: 0.0, timeout: True, memory_size: 96863',)
('Episode: 394, total numsteps: 97113, episode steps: 250, reward: -1.37, timeout: True, memory_size: 97113',)
('Episode: 395, total numsteps: 97363, episode steps: 250, reward: 0, timeout: True, memory_size: 97363',)
('Episode: 396, total numsteps: 97613, episode steps: 250, reward: -2.39, timeout: True, memory_size: 97613',)
('Episode: 397, total numsteps: 97863, episode steps: 250, reward: 0, timeout: True, memory_size: 97863',)
('Episode: 398, total numsteps: 98113, episode steps: 250, reward: -0.3, timeout: True, memory_size: 98113',)
('Episode: 399, total numsteps: 98363, episode steps: 250, reward: 0.0, timeout: True, memory_size: 98363',)
('Episode: 400, total numsteps: 98613, episode steps: 250, reward: -1.61, timeout: True, memory_size: 98613',)
('Episode: 401, total numsteps: 98863, episode steps: 250, reward: -0.28, timeout: True, memory_size: 98863',)
('Episode: 402, total numsteps: 99113, episode steps: 250, reward: 0.0, timeout: True, memory_size: 99113',)
('Episode: 403, total numsteps: 99363, episode steps: 250, reward: 0.39, timeout: True, memory_size: 99363',)
('Episode: 404, total numsteps: 99613, episode steps: 250, reward: -0.09, timeout: True, memory_size: 99613',)
('Episode: 405, total numsteps: 99863, episode steps: 250, reward: 0.0, timeout: True, memory_size: 99863',)
