('Episode: 1, total numsteps: 250, episode steps: 250, reward: 0, timeout: True, memory_size: 250',)
('Episode: 273, total numsteps: 67671, episode steps: 250, reward: 0.0, timeout: True, memory_size: 67671',)
('Episode: 274, total numsteps: 67921, episode steps: 250, reward: 0.95, timeout: True, memory_size: 67921',)
('Episode: 275, total numsteps: 68171, episode steps: 250, reward: 0.21, timeout: True, memory_size: 68171',)
('Episode: 276, total numsteps: 68295, episode steps: 124, reward: 3.38, timeout: False, memory_size: 68295',)
('Episode: 277, total numsteps: 68545, episode steps: 250, reward: -0.1, timeout: True, memory_size: 68545',)
('Episode: 278, total numsteps: 68795, episode steps: 250, reward: -0.09, timeout: True, memory_size: 68795',)
('Episode: 279, total numsteps: 69045, episode steps: 250, reward: 0.06, timeout: True, memory_size: 69045',)
('Episode: 280, total numsteps: 69295, episode steps: 250, reward: -5.01, timeout: True, memory_size: 69295',)
('Episode: 281, total numsteps: 69545, episode steps: 250, reward: 0.73, timeout: True, memory_size: 69545',)
('Episode: 282, total numsteps: 69795, episode steps: 250, reward: 0.0, timeout: True, memory_size: 69795',)
('Episode: 283, total numsteps: 70045, episode steps: 250, reward: 0.0, timeout: True, memory_size: 70045',)
('Episode: 284, total numsteps: 70295, episode steps: 250, reward: -4.29, timeout: True, memory_size: 70295',)
('Episode: 285, total numsteps: 70545, episode steps: 250, reward: -1.38, timeout: True, memory_size: 70545',)
('Episode: 286, total numsteps: 70795, episode steps: 250, reward: -0.33, timeout: True, memory_size: 70795',)
('Episode: 287, total numsteps: 71045, episode steps: 250, reward: -0.17, timeout: True, memory_size: 71045',)
('Episode: 288, total numsteps: 71295, episode steps: 250, reward: 0.0, timeout: True, memory_size: 71295',)
('Episode: 289, total numsteps: 71545, episode steps: 250, reward: 0.0, timeout: True, memory_size: 71545',)
('Episode: 290, total numsteps: 71795, episode steps: 250, reward: -0.84, timeout: True, memory_size: 71795',)
('Episode: 291, total numsteps: 72045, episode steps: 250, reward: -0.64, timeout: True, memory_size: 72045',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 0.05',)
('----------------------------------------',)
('Episode: 292, total numsteps: 72295, episode steps: 250, reward: -0.63, timeout: True, memory_size: 72295',)
('Episode: 293, total numsteps: 72545, episode steps: 250, reward: 0.28, timeout: True, memory_size: 72545',)
('Episode: 294, total numsteps: 72795, episode steps: 250, reward: -1.39, timeout: True, memory_size: 72795',)
('Episode: 295, total numsteps: 73045, episode steps: 250, reward: 0.0, timeout: True, memory_size: 73045',)
('Episode: 296, total numsteps: 73295, episode steps: 250, reward: 0.84, timeout: True, memory_size: 73295',)
('Episode: 297, total numsteps: 73545, episode steps: 250, reward: 0, timeout: True, memory_size: 73545',)
('Episode: 298, total numsteps: 73795, episode steps: 250, reward: 0.5, timeout: True, memory_size: 73795',)
('Episode: 299, total numsteps: 74045, episode steps: 250, reward: 0.15, timeout: True, memory_size: 74045',)
('Episode: 300, total numsteps: 74295, episode steps: 250, reward: -0.0, timeout: True, memory_size: 74295',)
('Episode: 301, total numsteps: 74545, episode steps: 250, reward: 0.16, timeout: True, memory_size: 74545',)
('Episode: 302, total numsteps: 74795, episode steps: 250, reward: 0.0, timeout: True, memory_size: 74795',)
('Episode: 303, total numsteps: 75045, episode steps: 250, reward: 0.0, timeout: True, memory_size: 75045',)
('Episode: 304, total numsteps: 75295, episode steps: 250, reward: -1.34, timeout: True, memory_size: 75295',)
('Episode: 305, total numsteps: 75545, episode steps: 250, reward: 0.0, timeout: True, memory_size: 75545',)
('Episode: 306, total numsteps: 75795, episode steps: 250, reward: -2.89, timeout: True, memory_size: 75795',)
('Episode: 307, total numsteps: 76045, episode steps: 250, reward: 0.62, timeout: True, memory_size: 76045',)
('Episode: 308, total numsteps: 76295, episode steps: 250, reward: -2.91, timeout: True, memory_size: 76295',)
('Episode: 309, total numsteps: 76407, episode steps: 112, reward: 2.84, timeout: False, memory_size: 76407',)
('Episode: 310, total numsteps: 76657, episode steps: 250, reward: -0.26, timeout: True, memory_size: 76657',)
('Episode: 311, total numsteps: 76907, episode steps: 250, reward: 0.0, timeout: True, memory_size: 76907',)
('Episode: 312, total numsteps: 77157, episode steps: 250, reward: 0.0, timeout: True, memory_size: 77157',)
('Episode: 313, total numsteps: 77407, episode steps: 250, reward: -0.01, timeout: True, memory_size: 77407',)
('Episode: 314, total numsteps: 77657, episode steps: 250, reward: 0, timeout: True, memory_size: 77657',)
('Episode: 315, total numsteps: 77907, episode steps: 250, reward: -0.99, timeout: True, memory_size: 77907',)
('Episode: 316, total numsteps: 78157, episode steps: 250, reward: 0, timeout: True, memory_size: 78157',)
('Episode: 317, total numsteps: 78407, episode steps: 250, reward: 0.0, timeout: True, memory_size: 78407',)
('Episode: 318, total numsteps: 78657, episode steps: 250, reward: 0, timeout: True, memory_size: 78657',)
('Episode: 319, total numsteps: 78907, episode steps: 250, reward: 0.3, timeout: True, memory_size: 78907',)
('Episode: 320, total numsteps: 79157, episode steps: 250, reward: 0.0, timeout: True, memory_size: 79157',)
('Episode: 321, total numsteps: 79407, episode steps: 250, reward: 0, timeout: True, memory_size: 79407',)
('Episode: 322, total numsteps: 79657, episode steps: 250, reward: -2.57, timeout: True, memory_size: 79657',)
('Episode: 323, total numsteps: 79907, episode steps: 250, reward: -0.55, timeout: True, memory_size: 79907',)
('Episode: 324, total numsteps: 80157, episode steps: 250, reward: -0.17, timeout: True, memory_size: 80157',)
('Episode: 325, total numsteps: 80407, episode steps: 250, reward: -6.44, timeout: True, memory_size: 80407',)
('Episode: 326, total numsteps: 80657, episode steps: 250, reward: -2.63, timeout: True, memory_size: 80657',)
('Episode: 327, total numsteps: 80907, episode steps: 250, reward: 0.23, timeout: True, memory_size: 80907',)
('Episode: 328, total numsteps: 81157, episode steps: 250, reward: -1.97, timeout: True, memory_size: 81157',)
('Episode: 329, total numsteps: 81407, episode steps: 250, reward: -0.73, timeout: True, memory_size: 81407',)
('Episode: 330, total numsteps: 81657, episode steps: 250, reward: 0, timeout: True, memory_size: 81657',)
('Episode: 331, total numsteps: 81907, episode steps: 250, reward: 0.28, timeout: True, memory_size: 81907',)
('Episode: 332, total numsteps: 82157, episode steps: 250, reward: -0.36, timeout: True, memory_size: 82157',)
('Episode: 333, total numsteps: 82407, episode steps: 250, reward: 0.0, timeout: True, memory_size: 82407',)
('Episode: 334, total numsteps: 82657, episode steps: 250, reward: -0.09, timeout: True, memory_size: 82657',)
('Episode: 335, total numsteps: 82856, episode steps: 199, reward: 3.27, timeout: False, memory_size: 82856',)
('Episode: 336, total numsteps: 83106, episode steps: 250, reward: 0, timeout: True, memory_size: 83106',)
('Episode: 337, total numsteps: 83356, episode steps: 250, reward: -0.0, timeout: True, memory_size: 83356',)
('Episode: 338, total numsteps: 83606, episode steps: 250, reward: -4.01, timeout: True, memory_size: 83606',)
('Episode: 339, total numsteps: 83856, episode steps: 250, reward: -2.89, timeout: True, memory_size: 83856',)
('Episode: 340, total numsteps: 84106, episode steps: 250, reward: -2.93, timeout: True, memory_size: 84106',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 0.13',)
('----------------------------------------',)
('Episode: 341, total numsteps: 84224, episode steps: 118, reward: 3.09, timeout: False, memory_size: 84224',)
('Episode: 342, total numsteps: 84474, episode steps: 250, reward: -0.03, timeout: True, memory_size: 84474',)
('Episode: 343, total numsteps: 84724, episode steps: 250, reward: -2.23, timeout: True, memory_size: 84724',)
('Episode: 344, total numsteps: 84974, episode steps: 250, reward: -0.05, timeout: True, memory_size: 84974',)
('Episode: 345, total numsteps: 85224, episode steps: 250, reward: 0.67, timeout: True, memory_size: 85224',)
('Episode: 346, total numsteps: 85474, episode steps: 250, reward: -0.37, timeout: True, memory_size: 85474',)
('Episode: 347, total numsteps: 85724, episode steps: 250, reward: -7.52, timeout: True, memory_size: 85724',)
('Episode: 348, total numsteps: 85974, episode steps: 250, reward: 0, timeout: True, memory_size: 85974',)
('Episode: 349, total numsteps: 86224, episode steps: 250, reward: -3.77, timeout: True, memory_size: 86224',)
('Episode: 350, total numsteps: 86474, episode steps: 250, reward: -1.47, timeout: True, memory_size: 86474',)
('Episode: 351, total numsteps: 86724, episode steps: 250, reward: 1.03, timeout: True, memory_size: 86724',)
('Episode: 352, total numsteps: 86974, episode steps: 250, reward: -0.16, timeout: True, memory_size: 86974',)
('Episode: 353, total numsteps: 87224, episode steps: 250, reward: -1.79, timeout: True, memory_size: 87224',)
('Episode: 354, total numsteps: 87474, episode steps: 250, reward: -4.03, timeout: True, memory_size: 87474',)
('Episode: 355, total numsteps: 87724, episode steps: 250, reward: 0.5, timeout: True, memory_size: 87724',)
('Episode: 356, total numsteps: 87974, episode steps: 250, reward: -5.78, timeout: True, memory_size: 87974',)
('Episode: 357, total numsteps: 88224, episode steps: 250, reward: -0.1, timeout: True, memory_size: 88224',)
('Episode: 358, total numsteps: 88474, episode steps: 250, reward: 0, timeout: True, memory_size: 88474',)
('Episode: 359, total numsteps: 88724, episode steps: 250, reward: 0, timeout: True, memory_size: 88724',)
('Episode: 360, total numsteps: 88974, episode steps: 250, reward: -0.76, timeout: True, memory_size: 88974',)
('Episode: 361, total numsteps: 89224, episode steps: 250, reward: -0.0, timeout: True, memory_size: 89224',)
('Episode: 362, total numsteps: 89474, episode steps: 250, reward: -2.12, timeout: True, memory_size: 89474',)
('Episode: 363, total numsteps: 89724, episode steps: 250, reward: -5.07, timeout: True, memory_size: 89724',)
('Episode: 364, total numsteps: 89974, episode steps: 250, reward: 0.0, timeout: True, memory_size: 89974',)
('Episode: 365, total numsteps: 90224, episode steps: 250, reward: 0, timeout: True, memory_size: 90224',)
('Episode: 366, total numsteps: 90474, episode steps: 250, reward: -0.32, timeout: True, memory_size: 90474',)
('Episode: 367, total numsteps: 90724, episode steps: 250, reward: 0.5, timeout: True, memory_size: 90724',)
('Episode: 368, total numsteps: 90974, episode steps: 250, reward: -3.64, timeout: True, memory_size: 90974',)
('Episode: 369, total numsteps: 91224, episode steps: 250, reward: -1.45, timeout: True, memory_size: 91224',)
('Episode: 370, total numsteps: 91474, episode steps: 250, reward: 0.04, timeout: True, memory_size: 91474',)
('Episode: 371, total numsteps: 91724, episode steps: 250, reward: -0.16, timeout: True, memory_size: 91724',)
('Episode: 372, total numsteps: 91974, episode steps: 250, reward: -3.49, timeout: True, memory_size: 91974',)
('Episode: 373, total numsteps: 92224, episode steps: 250, reward: -0.05, timeout: True, memory_size: 92224',)
('Episode: 374, total numsteps: 92474, episode steps: 250, reward: -0.05, timeout: True, memory_size: 92474',)
('Episode: 375, total numsteps: 92724, episode steps: 250, reward: -0.25, timeout: True, memory_size: 92724',)
('Episode: 376, total numsteps: 92974, episode steps: 250, reward: -0.13, timeout: True, memory_size: 92974',)
('Episode: 377, total numsteps: 93224, episode steps: 250, reward: -1.54, timeout: True, memory_size: 93224',)
('Episode: 378, total numsteps: 93474, episode steps: 250, reward: 0.2, timeout: True, memory_size: 93474',)
('Episode: 379, total numsteps: 93724, episode steps: 250, reward: -0.24, timeout: True, memory_size: 93724',)
('Episode: 380, total numsteps: 93974, episode steps: 250, reward: 0.65, timeout: True, memory_size: 93974',)
('Episode: 381, total numsteps: 94224, episode steps: 250, reward: 0.0, timeout: True, memory_size: 94224',)
('Episode: 382, total numsteps: 94474, episode steps: 250, reward: -0.09, timeout: True, memory_size: 94474',)
('Episode: 383, total numsteps: 94724, episode steps: 250, reward: -0.04, timeout: True, memory_size: 94724',)
('Episode: 384, total numsteps: 94974, episode steps: 250, reward: -1.17, timeout: True, memory_size: 94974',)
('Episode: 385, total numsteps: 95224, episode steps: 250, reward: -1.15, timeout: True, memory_size: 95224',)
('Episode: 386, total numsteps: 95474, episode steps: 250, reward: 0, timeout: True, memory_size: 95474',)
('Episode: 387, total numsteps: 95724, episode steps: 250, reward: -2.79, timeout: True, memory_size: 95724',)
('Episode: 388, total numsteps: 95974, episode steps: 250, reward: 0.61, timeout: True, memory_size: 95974',)
('Episode: 389, total numsteps: 96224, episode steps: 250, reward: 0.0, timeout: True, memory_size: 96224',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 0.04',)
('----------------------------------------',)
('Episode: 390, total numsteps: 96474, episode steps: 250, reward: 0.0, timeout: True, memory_size: 96474',)
('Episode: 391, total numsteps: 96724, episode steps: 250, reward: 0.71, timeout: True, memory_size: 96724',)
('Episode: 392, total numsteps: 96974, episode steps: 250, reward: -0.25, timeout: True, memory_size: 96974',)
('Episode: 393, total numsteps: 97224, episode steps: 250, reward: 0.35, timeout: True, memory_size: 97224',)
('Episode: 394, total numsteps: 97474, episode steps: 250, reward: -0.6, timeout: True, memory_size: 97474',)
('Episode: 395, total numsteps: 97724, episode steps: 250, reward: -0.4, timeout: True, memory_size: 97724',)
('Episode: 396, total numsteps: 97974, episode steps: 250, reward: 0, timeout: True, memory_size: 97974',)
('Episode: 397, total numsteps: 98224, episode steps: 250, reward: 0.5, timeout: True, memory_size: 98224',)
('Episode: 398, total numsteps: 98474, episode steps: 250, reward: 0.49, timeout: True, memory_size: 98474',)
('Episode: 399, total numsteps: 98724, episode steps: 250, reward: -0.15, timeout: True, memory_size: 98724',)
('Episode: 400, total numsteps: 98974, episode steps: 250, reward: -0.08, timeout: True, memory_size: 98974',)
('Episode: 401, total numsteps: 99224, episode steps: 250, reward: -2.74, timeout: True, memory_size: 99224',)
('Episode: 402, total numsteps: 99474, episode steps: 250, reward: 0.0, timeout: True, memory_size: 99474',)
('Episode: 403, total numsteps: 99724, episode steps: 250, reward: -0.01, timeout: True, memory_size: 99724',)
('Episode: 404, total numsteps: 99974, episode steps: 250, reward: 0.5, timeout: True, memory_size: 99974',)
