('Episode: 1, total numsteps: 250, episode steps: 250, reward: -0.44, timeout: True, memory_size: 250',)
('Episode: 273, total numsteps: 67632, episode steps: 250, reward: -1.47, timeout: True, memory_size: 67632',)
('Episode: 274, total numsteps: 67882, episode steps: 250, reward: -1.28, timeout: True, memory_size: 67882',)
('Episode: 275, total numsteps: 68132, episode steps: 250, reward: -3.85, timeout: True, memory_size: 68132',)
('Episode: 276, total numsteps: 68382, episode steps: 250, reward: -0.07, timeout: True, memory_size: 68382',)
('Episode: 277, total numsteps: 68632, episode steps: 250, reward: -0.7, timeout: True, memory_size: 68632',)
('Episode: 278, total numsteps: 68882, episode steps: 250, reward: 0.0, timeout: True, memory_size: 68882',)
('Episode: 279, total numsteps: 69090, episode steps: 208, reward: 1.64, timeout: False, memory_size: 69090',)
('Episode: 280, total numsteps: 69340, episode steps: 250, reward: -2.31, timeout: True, memory_size: 69340',)
('Episode: 281, total numsteps: 69590, episode steps: 250, reward: -2.38, timeout: True, memory_size: 69590',)
('Episode: 282, total numsteps: 69840, episode steps: 250, reward: 0.0, timeout: True, memory_size: 69840',)
('Episode: 283, total numsteps: 70090, episode steps: 250, reward: -0.42, timeout: True, memory_size: 70090',)
('Episode: 284, total numsteps: 70340, episode steps: 250, reward: -0.02, timeout: True, memory_size: 70340',)
('Episode: 285, total numsteps: 70590, episode steps: 250, reward: -0.01, timeout: True, memory_size: 70590',)
('Episode: 286, total numsteps: 70840, episode steps: 250, reward: 0.0, timeout: True, memory_size: 70840',)
('Episode: 287, total numsteps: 71090, episode steps: 250, reward: -0.03, timeout: True, memory_size: 71090',)
('Episode: 288, total numsteps: 71340, episode steps: 250, reward: -1.63, timeout: True, memory_size: 71340',)
('Episode: 289, total numsteps: 71590, episode steps: 250, reward: 0.0, timeout: True, memory_size: 71590',)
('Episode: 290, total numsteps: 71840, episode steps: 250, reward: -0.03, timeout: True, memory_size: 71840',)
('Episode: 291, total numsteps: 72012, episode steps: 172, reward: 3.28, timeout: False, memory_size: 72012',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 0.15',)
('----------------------------------------',)
('Episode: 292, total numsteps: 72262, episode steps: 250, reward: 0, timeout: True, memory_size: 72262',)
('Episode: 293, total numsteps: 72512, episode steps: 250, reward: -1.15, timeout: True, memory_size: 72512',)
('Episode: 294, total numsteps: 72762, episode steps: 250, reward: 0.0, timeout: True, memory_size: 72762',)
('Episode: 295, total numsteps: 73012, episode steps: 250, reward: -0.13, timeout: True, memory_size: 73012',)
('Episode: 296, total numsteps: 73262, episode steps: 250, reward: 0.0, timeout: True, memory_size: 73262',)
('Episode: 297, total numsteps: 73512, episode steps: 250, reward: -1.06, timeout: True, memory_size: 73512',)
('Episode: 298, total numsteps: 73762, episode steps: 250, reward: 0.0, timeout: True, memory_size: 73762',)
('Episode: 299, total numsteps: 74012, episode steps: 250, reward: 1.1, timeout: True, memory_size: 74012',)
('Episode: 300, total numsteps: 74262, episode steps: 250, reward: 0.0, timeout: True, memory_size: 74262',)
('Episode: 301, total numsteps: 74512, episode steps: 250, reward: -0.13, timeout: True, memory_size: 74512',)
('Episode: 302, total numsteps: 74618, episode steps: 106, reward: 2.86, timeout: False, memory_size: 74618',)
('Episode: 303, total numsteps: 74868, episode steps: 250, reward: -0.31, timeout: True, memory_size: 74868',)
('Episode: 304, total numsteps: 75118, episode steps: 250, reward: 0.24, timeout: True, memory_size: 75118',)
('Episode: 305, total numsteps: 75368, episode steps: 250, reward: 0.0, timeout: True, memory_size: 75368',)
('Episode: 306, total numsteps: 75618, episode steps: 250, reward: -0.74, timeout: True, memory_size: 75618',)
('Episode: 307, total numsteps: 75868, episode steps: 250, reward: -1.07, timeout: True, memory_size: 75868',)
('Episode: 308, total numsteps: 76118, episode steps: 250, reward: -4.61, timeout: True, memory_size: 76118',)
('Episode: 309, total numsteps: 76368, episode steps: 250, reward: -5.26, timeout: True, memory_size: 76368',)
('Episode: 310, total numsteps: 76618, episode steps: 250, reward: 0, timeout: True, memory_size: 76618',)
('Episode: 311, total numsteps: 76868, episode steps: 250, reward: -5.57, timeout: True, memory_size: 76868',)
('Episode: 312, total numsteps: 77118, episode steps: 250, reward: -0.29, timeout: True, memory_size: 77118',)
('Episode: 313, total numsteps: 77368, episode steps: 250, reward: -0.18, timeout: True, memory_size: 77368',)
('Episode: 314, total numsteps: 77618, episode steps: 250, reward: -0.49, timeout: True, memory_size: 77618',)
('Episode: 315, total numsteps: 77868, episode steps: 250, reward: 0.43, timeout: True, memory_size: 77868',)
('Episode: 316, total numsteps: 78118, episode steps: 250, reward: -1.29, timeout: True, memory_size: 78118',)
('Episode: 317, total numsteps: 78159, episode steps: 41, reward: 3.08, timeout: False, memory_size: 78159',)
('Episode: 318, total numsteps: 78409, episode steps: 250, reward: -0.4, timeout: True, memory_size: 78409',)
('Episode: 319, total numsteps: 78659, episode steps: 250, reward: 0.33, timeout: True, memory_size: 78659',)
('Episode: 320, total numsteps: 78909, episode steps: 250, reward: -6.5, timeout: True, memory_size: 78909',)
('Episode: 321, total numsteps: 79159, episode steps: 250, reward: -0.98, timeout: True, memory_size: 79159',)
('Episode: 322, total numsteps: 79409, episode steps: 250, reward: 0.73, timeout: True, memory_size: 79409',)
('Episode: 323, total numsteps: 79659, episode steps: 250, reward: -0.58, timeout: True, memory_size: 79659',)
('Episode: 324, total numsteps: 79909, episode steps: 250, reward: -0.54, timeout: True, memory_size: 79909',)
('Episode: 325, total numsteps: 80159, episode steps: 250, reward: -0.82, timeout: True, memory_size: 80159',)
('Episode: 326, total numsteps: 80409, episode steps: 250, reward: -2.05, timeout: True, memory_size: 80409',)
('Episode: 327, total numsteps: 80659, episode steps: 250, reward: 0.0, timeout: True, memory_size: 80659',)
('Episode: 328, total numsteps: 80909, episode steps: 250, reward: -1.79, timeout: True, memory_size: 80909',)
('Episode: 329, total numsteps: 81159, episode steps: 250, reward: 0.0, timeout: True, memory_size: 81159',)
('Episode: 330, total numsteps: 81409, episode steps: 250, reward: -0.87, timeout: True, memory_size: 81409',)
('Episode: 331, total numsteps: 81659, episode steps: 250, reward: -0.69, timeout: True, memory_size: 81659',)
('Episode: 332, total numsteps: 81909, episode steps: 250, reward: 0.0, timeout: True, memory_size: 81909',)
('Episode: 333, total numsteps: 82159, episode steps: 250, reward: -0.05, timeout: True, memory_size: 82159',)
('Episode: 334, total numsteps: 82409, episode steps: 250, reward: -0.69, timeout: True, memory_size: 82409',)
('Episode: 335, total numsteps: 82659, episode steps: 250, reward: 0.0, timeout: True, memory_size: 82659',)
('Episode: 336, total numsteps: 82778, episode steps: 119, reward: 2.96, timeout: False, memory_size: 82778',)
('Episode: 337, total numsteps: 83028, episode steps: 250, reward: -0.01, timeout: True, memory_size: 83028',)
('Episode: 338, total numsteps: 83278, episode steps: 250, reward: -0.73, timeout: True, memory_size: 83278',)
('Episode: 339, total numsteps: 83528, episode steps: 250, reward: -0.39, timeout: True, memory_size: 83528',)
('Episode: 340, total numsteps: 83778, episode steps: 250, reward: -1.02, timeout: True, memory_size: 83778',)
('Episode: 341, total numsteps: 83980, episode steps: 202, reward: 1.81, timeout: False, memory_size: 83980',)
('Episode: 342, total numsteps: 84230, episode steps: 250, reward: 0.0, timeout: True, memory_size: 84230',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 0.1',)
('----------------------------------------',)
('Episode: 343, total numsteps: 84480, episode steps: 250, reward: 0.24, timeout: True, memory_size: 84480',)
('Episode: 344, total numsteps: 84730, episode steps: 250, reward: -0.46, timeout: True, memory_size: 84730',)
('Episode: 345, total numsteps: 84980, episode steps: 250, reward: -0.49, timeout: True, memory_size: 84980',)
('Episode: 346, total numsteps: 85230, episode steps: 250, reward: -0.91, timeout: True, memory_size: 85230',)
('Episode: 347, total numsteps: 85480, episode steps: 250, reward: -0.16, timeout: True, memory_size: 85480',)
('Episode: 348, total numsteps: 85730, episode steps: 250, reward: -0.07, timeout: True, memory_size: 85730',)
('Episode: 349, total numsteps: 85980, episode steps: 250, reward: -0.46, timeout: True, memory_size: 85980',)
('Episode: 350, total numsteps: 86230, episode steps: 250, reward: -4.39, timeout: True, memory_size: 86230',)
('Episode: 351, total numsteps: 86480, episode steps: 250, reward: -0.05, timeout: True, memory_size: 86480',)
('Episode: 352, total numsteps: 86730, episode steps: 250, reward: 0.65, timeout: True, memory_size: 86730',)
('Episode: 353, total numsteps: 86980, episode steps: 250, reward: 0.0, timeout: True, memory_size: 86980',)
('Episode: 354, total numsteps: 87230, episode steps: 250, reward: -0.89, timeout: True, memory_size: 87230',)
('Episode: 355, total numsteps: 87480, episode steps: 250, reward: -1.17, timeout: True, memory_size: 87480',)
('Episode: 356, total numsteps: 87730, episode steps: 250, reward: 0.31, timeout: True, memory_size: 87730',)
('Episode: 357, total numsteps: 87980, episode steps: 250, reward: -0.36, timeout: True, memory_size: 87980',)
('Episode: 358, total numsteps: 88230, episode steps: 250, reward: -0.1, timeout: True, memory_size: 88230',)
('Episode: 359, total numsteps: 88480, episode steps: 250, reward: -0.01, timeout: True, memory_size: 88480',)
('Episode: 360, total numsteps: 88730, episode steps: 250, reward: -0.74, timeout: True, memory_size: 88730',)
('Episode: 361, total numsteps: 88980, episode steps: 250, reward: -0.13, timeout: True, memory_size: 88980',)
('Episode: 362, total numsteps: 89230, episode steps: 250, reward: -0.09, timeout: True, memory_size: 89230',)
('Episode: 363, total numsteps: 89480, episode steps: 250, reward: -0.69, timeout: True, memory_size: 89480',)
('Episode: 364, total numsteps: 89730, episode steps: 250, reward: 0.0, timeout: True, memory_size: 89730',)
('Episode: 365, total numsteps: 89980, episode steps: 250, reward: 0.36, timeout: True, memory_size: 89980',)
('Episode: 366, total numsteps: 90230, episode steps: 250, reward: 0.24, timeout: True, memory_size: 90230',)
('Episode: 367, total numsteps: 90480, episode steps: 250, reward: 0.0, timeout: True, memory_size: 90480',)
('Episode: 368, total numsteps: 90730, episode steps: 250, reward: -1.21, timeout: True, memory_size: 90730',)
('Episode: 369, total numsteps: 90980, episode steps: 250, reward: -0.43, timeout: True, memory_size: 90980',)
('Episode: 370, total numsteps: 91230, episode steps: 250, reward: 0.21, timeout: True, memory_size: 91230',)
('Episode: 371, total numsteps: 91480, episode steps: 250, reward: -0.19, timeout: True, memory_size: 91480',)
('Episode: 372, total numsteps: 91730, episode steps: 250, reward: 0.5, timeout: True, memory_size: 91730',)
('Episode: 373, total numsteps: 91980, episode steps: 250, reward: -0.22, timeout: True, memory_size: 91980',)
('Episode: 374, total numsteps: 92230, episode steps: 250, reward: -0.18, timeout: True, memory_size: 92230',)
('Episode: 375, total numsteps: 92480, episode steps: 250, reward: -0.18, timeout: True, memory_size: 92480',)
('Episode: 376, total numsteps: 92730, episode steps: 250, reward: 0.0, timeout: True, memory_size: 92730',)
('Episode: 377, total numsteps: 92980, episode steps: 250, reward: 0.26, timeout: True, memory_size: 92980',)
('Episode: 378, total numsteps: 93230, episode steps: 250, reward: -1.25, timeout: True, memory_size: 93230',)
('Episode: 379, total numsteps: 93480, episode steps: 250, reward: -1.02, timeout: True, memory_size: 93480',)
('Episode: 380, total numsteps: 93730, episode steps: 250, reward: -0.83, timeout: True, memory_size: 93730',)
('Episode: 381, total numsteps: 93980, episode steps: 250, reward: 0.35, timeout: True, memory_size: 93980',)
('Episode: 382, total numsteps: 94230, episode steps: 250, reward: -2.04, timeout: True, memory_size: 94230',)
('Episode: 383, total numsteps: 94480, episode steps: 250, reward: 0.28, timeout: True, memory_size: 94480',)
('Episode: 384, total numsteps: 94730, episode steps: 250, reward: 0.0, timeout: True, memory_size: 94730',)
('Episode: 385, total numsteps: 94980, episode steps: 250, reward: 0.0, timeout: True, memory_size: 94980',)
('Episode: 386, total numsteps: 95230, episode steps: 250, reward: -0.07, timeout: True, memory_size: 95230',)
('Episode: 387, total numsteps: 95480, episode steps: 250, reward: 0.17, timeout: True, memory_size: 95480',)
('Episode: 388, total numsteps: 95592, episode steps: 112, reward: 0.81, timeout: False, memory_size: 95592',)
('Episode: 389, total numsteps: 95842, episode steps: 250, reward: -1.6, timeout: True, memory_size: 95842',)
('Episode: 390, total numsteps: 96092, episode steps: 250, reward: 0.28, timeout: True, memory_size: 96092',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 0.15',)
('----------------------------------------',)
('Episode: 391, total numsteps: 96342, episode steps: 250, reward: 0.5, timeout: True, memory_size: 96342',)
('Episode: 392, total numsteps: 96501, episode steps: 159, reward: 2.15, timeout: False, memory_size: 96501',)
('Episode: 393, total numsteps: 96751, episode steps: 250, reward: -0.63, timeout: True, memory_size: 96751',)
('Episode: 394, total numsteps: 97001, episode steps: 250, reward: 0.0, timeout: True, memory_size: 97001',)
('Episode: 395, total numsteps: 97251, episode steps: 250, reward: -0.55, timeout: True, memory_size: 97251',)
('Episode: 396, total numsteps: 97501, episode steps: 250, reward: -0.34, timeout: True, memory_size: 97501',)
('Episode: 397, total numsteps: 97735, episode steps: 234, reward: 3.22, timeout: False, memory_size: 97735',)
('Episode: 398, total numsteps: 97985, episode steps: 250, reward: -0.02, timeout: True, memory_size: 97985',)
('Episode: 399, total numsteps: 98235, episode steps: 250, reward: -0.97, timeout: True, memory_size: 98235',)
('Episode: 400, total numsteps: 98485, episode steps: 250, reward: -0.85, timeout: True, memory_size: 98485',)
('Episode: 401, total numsteps: 98735, episode steps: 250, reward: -0.27, timeout: True, memory_size: 98735',)
('Episode: 402, total numsteps: 98983, episode steps: 248, reward: 3.3, timeout: False, memory_size: 98983',)
('Episode: 403, total numsteps: 99233, episode steps: 250, reward: -1.42, timeout: True, memory_size: 99233',)
