('Episode: 1, total numsteps: 250, episode steps: 250, reward: 0.0, timeout: True, memory_size: 250',)
('Episode: 276, total numsteps: 69000, episode steps: 250, reward: 0, timeout: True, memory_size: 69000',)
('Episode: 277, total numsteps: 69250, episode steps: 250, reward: 0, timeout: True, memory_size: 69250',)
('Episode: 278, total numsteps: 69500, episode steps: 250, reward: 0.0, timeout: True, memory_size: 69500',)
('Episode: 279, total numsteps: 69750, episode steps: 250, reward: 0.38, timeout: True, memory_size: 69750',)
('Episode: 280, total numsteps: 70000, episode steps: 250, reward: 0, timeout: True, memory_size: 70000',)
('Episode: 281, total numsteps: 70250, episode steps: 250, reward: 0.0, timeout: True, memory_size: 70250',)
('Episode: 282, total numsteps: 70500, episode steps: 250, reward: 0, timeout: True, memory_size: 70500',)
('Episode: 283, total numsteps: 70750, episode steps: 250, reward: 0, timeout: True, memory_size: 70750',)
('Episode: 284, total numsteps: 71000, episode steps: 250, reward: 0, timeout: True, memory_size: 71000',)
('Episode: 285, total numsteps: 71250, episode steps: 250, reward: -1.22, timeout: True, memory_size: 71250',)
('Episode: 286, total numsteps: 71500, episode steps: 250, reward: -0.08, timeout: True, memory_size: 71500',)
('Episode: 287, total numsteps: 71750, episode steps: 250, reward: -0.63, timeout: True, memory_size: 71750',)
('Episode: 288, total numsteps: 72000, episode steps: 250, reward: 0, timeout: True, memory_size: 72000',)
('Episode: 289, total numsteps: 72250, episode steps: 250, reward: 0, timeout: True, memory_size: 72250',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 0.08',)
('----------------------------------------',)
('Episode: 290, total numsteps: 72500, episode steps: 250, reward: 0, timeout: True, memory_size: 72500',)
('Episode: 291, total numsteps: 72750, episode steps: 250, reward: 0, timeout: True, memory_size: 72750',)
('Episode: 292, total numsteps: 73000, episode steps: 250, reward: 0, timeout: True, memory_size: 73000',)
('Episode: 293, total numsteps: 73250, episode steps: 250, reward: 0, timeout: True, memory_size: 73250',)
('Episode: 294, total numsteps: 73500, episode steps: 250, reward: 0.02, timeout: True, memory_size: 73500',)
('Episode: 295, total numsteps: 73750, episode steps: 250, reward: 0.0, timeout: True, memory_size: 73750',)
('Episode: 296, total numsteps: 74000, episode steps: 250, reward: 0, timeout: True, memory_size: 74000',)
('Episode: 297, total numsteps: 74250, episode steps: 250, reward: 0.2, timeout: True, memory_size: 74250',)
('Episode: 298, total numsteps: 74500, episode steps: 250, reward: 0.54, timeout: True, memory_size: 74500',)
('Episode: 299, total numsteps: 74750, episode steps: 250, reward: 0, timeout: True, memory_size: 74750',)
('Episode: 300, total numsteps: 75000, episode steps: 250, reward: 0, timeout: True, memory_size: 75000',)
('Episode: 301, total numsteps: 75250, episode steps: 250, reward: 0, timeout: True, memory_size: 75250',)
('Episode: 302, total numsteps: 75500, episode steps: 250, reward: 0.33, timeout: True, memory_size: 75500',)
('Episode: 303, total numsteps: 75750, episode steps: 250, reward: -2.79, timeout: True, memory_size: 75750',)
('Episode: 304, total numsteps: 76000, episode steps: 250, reward: -0.25, timeout: True, memory_size: 76000',)
('Episode: 305, total numsteps: 76250, episode steps: 250, reward: 0, timeout: True, memory_size: 76250',)
('Episode: 306, total numsteps: 76500, episode steps: 250, reward: 0, timeout: True, memory_size: 76500',)
('Episode: 307, total numsteps: 76750, episode steps: 250, reward: 0, timeout: True, memory_size: 76750',)
('Episode: 308, total numsteps: 77000, episode steps: 250, reward: 0.25, timeout: True, memory_size: 77000',)
('Episode: 309, total numsteps: 77250, episode steps: 250, reward: 0.39, timeout: True, memory_size: 77250',)
('Episode: 310, total numsteps: 77500, episode steps: 250, reward: 0.4, timeout: True, memory_size: 77500',)
('Episode: 311, total numsteps: 77750, episode steps: 250, reward: 0, timeout: True, memory_size: 77750',)
('Episode: 312, total numsteps: 78000, episode steps: 250, reward: 0, timeout: True, memory_size: 78000',)
('Episode: 313, total numsteps: 78250, episode steps: 250, reward: 0, timeout: True, memory_size: 78250',)
('Episode: 314, total numsteps: 78500, episode steps: 250, reward: 0, timeout: True, memory_size: 78500',)
('Episode: 315, total numsteps: 78750, episode steps: 250, reward: 0.3, timeout: True, memory_size: 78750',)
('Episode: 316, total numsteps: 79000, episode steps: 250, reward: 0, timeout: True, memory_size: 79000',)
('Episode: 317, total numsteps: 79250, episode steps: 250, reward: 0, timeout: True, memory_size: 79250',)
('Episode: 318, total numsteps: 79500, episode steps: 250, reward: 0.21, timeout: True, memory_size: 79500',)
('Episode: 319, total numsteps: 79750, episode steps: 250, reward: 0.0, timeout: True, memory_size: 79750',)
('Episode: 320, total numsteps: 80000, episode steps: 250, reward: -2.09, timeout: True, memory_size: 80000',)
('Episode: 321, total numsteps: 80250, episode steps: 250, reward: 0, timeout: True, memory_size: 80250',)
('Episode: 322, total numsteps: 80500, episode steps: 250, reward: 0.16, timeout: True, memory_size: 80500',)
('Episode: 323, total numsteps: 80750, episode steps: 250, reward: -0.03, timeout: True, memory_size: 80750',)
('Episode: 324, total numsteps: 81000, episode steps: 250, reward: 0, timeout: True, memory_size: 81000',)
('Episode: 325, total numsteps: 81250, episode steps: 250, reward: -0.0, timeout: True, memory_size: 81250',)
('Episode: 326, total numsteps: 81500, episode steps: 250, reward: 0.5, timeout: True, memory_size: 81500',)
('Episode: 327, total numsteps: 81750, episode steps: 250, reward: 0.0, timeout: True, memory_size: 81750',)
('Episode: 328, total numsteps: 82000, episode steps: 250, reward: 0.0, timeout: True, memory_size: 82000',)
('Episode: 329, total numsteps: 82250, episode steps: 250, reward: 0, timeout: True, memory_size: 82250',)
('Episode: 330, total numsteps: 82500, episode steps: 250, reward: -1.13, timeout: True, memory_size: 82500',)
('Episode: 331, total numsteps: 82750, episode steps: 250, reward: 0.0, timeout: True, memory_size: 82750',)
('Episode: 332, total numsteps: 83000, episode steps: 250, reward: 0.5, timeout: True, memory_size: 83000',)
('Episode: 333, total numsteps: 83250, episode steps: 250, reward: 0.0, timeout: True, memory_size: 83250',)
('Episode: 334, total numsteps: 83500, episode steps: 250, reward: -0.94, timeout: True, memory_size: 83500',)
('Episode: 335, total numsteps: 83750, episode steps: 250, reward: 0, timeout: True, memory_size: 83750',)
('Episode: 336, total numsteps: 84000, episode steps: 250, reward: -1.75, timeout: True, memory_size: 84000',)
('Episode: 337, total numsteps: 84250, episode steps: 250, reward: 0.0, timeout: True, memory_size: 84250',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: -0.09',)
('----------------------------------------',)
('Episode: 338, total numsteps: 84500, episode steps: 250, reward: -0.76, timeout: True, memory_size: 84500',)
('Episode: 339, total numsteps: 84750, episode steps: 250, reward: -1.77, timeout: True, memory_size: 84750',)
('Episode: 340, total numsteps: 85000, episode steps: 250, reward: -2.49, timeout: True, memory_size: 85000',)
('Episode: 341, total numsteps: 85250, episode steps: 250, reward: 0.0, timeout: True, memory_size: 85250',)
('Episode: 342, total numsteps: 85500, episode steps: 250, reward: -1.5, timeout: True, memory_size: 85500',)
('Episode: 343, total numsteps: 85750, episode steps: 250, reward: -1.54, timeout: True, memory_size: 85750',)
('Episode: 344, total numsteps: 86000, episode steps: 250, reward: -0.11, timeout: True, memory_size: 86000',)
('Episode: 345, total numsteps: 86250, episode steps: 250, reward: 0.0, timeout: True, memory_size: 86250',)
('Episode: 346, total numsteps: 86500, episode steps: 250, reward: 0.01, timeout: True, memory_size: 86500',)
('Episode: 347, total numsteps: 86750, episode steps: 250, reward: -1.61, timeout: True, memory_size: 86750',)
('Episode: 348, total numsteps: 87000, episode steps: 250, reward: -1.24, timeout: True, memory_size: 87000',)
('Episode: 349, total numsteps: 87250, episode steps: 250, reward: -5.06, timeout: True, memory_size: 87250',)
('Episode: 350, total numsteps: 87500, episode steps: 250, reward: -0.71, timeout: True, memory_size: 87500',)
('Episode: 351, total numsteps: 87750, episode steps: 250, reward: 0, timeout: True, memory_size: 87750',)
('Episode: 352, total numsteps: 88000, episode steps: 250, reward: -0.92, timeout: True, memory_size: 88000',)
('Episode: 353, total numsteps: 88250, episode steps: 250, reward: -6.15, timeout: True, memory_size: 88250',)
('Episode: 354, total numsteps: 88500, episode steps: 250, reward: -4.17, timeout: True, memory_size: 88500',)
('Episode: 355, total numsteps: 88750, episode steps: 250, reward: 0, timeout: True, memory_size: 88750',)
('Episode: 356, total numsteps: 89000, episode steps: 250, reward: -1.31, timeout: True, memory_size: 89000',)
('Episode: 357, total numsteps: 89250, episode steps: 250, reward: 0, timeout: True, memory_size: 89250',)
('Episode: 358, total numsteps: 89500, episode steps: 250, reward: -1.95, timeout: True, memory_size: 89500',)
('Episode: 359, total numsteps: 89750, episode steps: 250, reward: 0, timeout: True, memory_size: 89750',)
('Episode: 360, total numsteps: 90000, episode steps: 250, reward: -1.03, timeout: True, memory_size: 90000',)
('Episode: 361, total numsteps: 90250, episode steps: 250, reward: 0.47, timeout: True, memory_size: 90250',)
('Episode: 362, total numsteps: 90500, episode steps: 250, reward: -2.76, timeout: True, memory_size: 90500',)
('Episode: 363, total numsteps: 90750, episode steps: 250, reward: -0.03, timeout: True, memory_size: 90750',)
('Episode: 364, total numsteps: 91000, episode steps: 250, reward: -0.51, timeout: True, memory_size: 91000',)
('Episode: 365, total numsteps: 91250, episode steps: 250, reward: -2.43, timeout: True, memory_size: 91250',)
('Episode: 366, total numsteps: 91500, episode steps: 250, reward: -0.06, timeout: True, memory_size: 91500',)
('Episode: 367, total numsteps: 91750, episode steps: 250, reward: -0.19, timeout: True, memory_size: 91750',)
('Episode: 368, total numsteps: 92000, episode steps: 250, reward: -4.66, timeout: True, memory_size: 92000',)
('Episode: 369, total numsteps: 92250, episode steps: 250, reward: 0.0, timeout: True, memory_size: 92250',)
('Episode: 370, total numsteps: 92500, episode steps: 250, reward: -0.13, timeout: True, memory_size: 92500',)
('Episode: 371, total numsteps: 92750, episode steps: 250, reward: -0.22, timeout: True, memory_size: 92750',)
('Episode: 372, total numsteps: 93000, episode steps: 250, reward: 0, timeout: True, memory_size: 93000',)
('Episode: 373, total numsteps: 93250, episode steps: 250, reward: 0.0, timeout: True, memory_size: 93250',)
('Episode: 374, total numsteps: 93500, episode steps: 250, reward: -1.23, timeout: True, memory_size: 93500',)
('Episode: 375, total numsteps: 93750, episode steps: 250, reward: 0.0, timeout: True, memory_size: 93750',)
('Episode: 376, total numsteps: 94000, episode steps: 250, reward: 0.39, timeout: True, memory_size: 94000',)
('Episode: 377, total numsteps: 94250, episode steps: 250, reward: 0.5, timeout: True, memory_size: 94250',)
('Episode: 378, total numsteps: 94500, episode steps: 250, reward: -2.89, timeout: True, memory_size: 94500',)
('Episode: 379, total numsteps: 94750, episode steps: 250, reward: -1.75, timeout: True, memory_size: 94750',)
('Episode: 380, total numsteps: 95000, episode steps: 250, reward: -0.51, timeout: True, memory_size: 95000',)
('Episode: 381, total numsteps: 95250, episode steps: 250, reward: -0.39, timeout: True, memory_size: 95250',)
('Episode: 382, total numsteps: 95500, episode steps: 250, reward: -0.16, timeout: True, memory_size: 95500',)
('Episode: 383, total numsteps: 95750, episode steps: 250, reward: 0, timeout: True, memory_size: 95750',)
('Episode: 384, total numsteps: 96000, episode steps: 250, reward: 0.45, timeout: True, memory_size: 96000',)
('Episode: 385, total numsteps: 96250, episode steps: 250, reward: -0.51, timeout: True, memory_size: 96250',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: -0.08',)
('----------------------------------------',)
('Episode: 386, total numsteps: 96500, episode steps: 250, reward: -0.5, timeout: True, memory_size: 96500',)
('Episode: 387, total numsteps: 96750, episode steps: 250, reward: -0.21, timeout: True, memory_size: 96750',)
('Episode: 388, total numsteps: 97000, episode steps: 250, reward: 0.06, timeout: True, memory_size: 97000',)
('Episode: 389, total numsteps: 97250, episode steps: 250, reward: -9.98, timeout: True, memory_size: 97250',)
('Episode: 390, total numsteps: 97500, episode steps: 250, reward: 0.0, timeout: True, memory_size: 97500',)
('Episode: 391, total numsteps: 97750, episode steps: 250, reward: -0.41, timeout: True, memory_size: 97750',)
('Episode: 392, total numsteps: 98000, episode steps: 250, reward: -0.21, timeout: True, memory_size: 98000',)
('Episode: 393, total numsteps: 98250, episode steps: 250, reward: 0.0, timeout: True, memory_size: 98250',)
('Episode: 394, total numsteps: 98500, episode steps: 250, reward: -0.55, timeout: True, memory_size: 98500',)
('Episode: 395, total numsteps: 98750, episode steps: 250, reward: -0.38, timeout: True, memory_size: 98750',)
('Episode: 396, total numsteps: 99000, episode steps: 250, reward: -0.15, timeout: True, memory_size: 99000',)
('Episode: 397, total numsteps: 99250, episode steps: 250, reward: -0.97, timeout: True, memory_size: 99250',)
('Episode: 398, total numsteps: 99500, episode steps: 250, reward: -0.01, timeout: True, memory_size: 99500',)
('Episode: 399, total numsteps: 99750, episode steps: 250, reward: -0.51, timeout: True, memory_size: 99750',)
('Episode: 400, total numsteps: 99913, episode steps: 163, reward: 1.5, timeout: False, memory_size: 99913',)
('Episode: 401, total numsteps: 100163, episode steps: 250, reward: -0.17, timeout: True, memory_size: 100163',)
('Episode: 402, total numsteps: 100413, episode steps: 250, reward: -7.35, timeout: True, memory_size: 100413',)
('Episode: 403, total numsteps: 100663, episode steps: 250, reward: -0.43, timeout: True, memory_size: 100663',)
('Episode: 404, total numsteps: 100913, episode steps: 250, reward: 0.15, timeout: True, memory_size: 100913',)
('Episode: 405, total numsteps: 101163, episode steps: 250, reward: 0.0, timeout: True, memory_size: 101163',)
('Episode: 406, total numsteps: 101413, episode steps: 250, reward: -0.06, timeout: True, memory_size: 101413',)
('Episode: 407, total numsteps: 101663, episode steps: 250, reward: 0.29, timeout: True, memory_size: 101663',)
