('Episode: 1, total numsteps: 250, episode steps: 250, reward: 0, timeout: True, memory_size: 250',)
('Episode: 273, total numsteps: 67981, episode steps: 250, reward: -4.99, timeout: True, memory_size: 67981',)
('Episode: 274, total numsteps: 68231, episode steps: 250, reward: -6.42, timeout: True, memory_size: 68231',)
('Episode: 275, total numsteps: 68481, episode steps: 250, reward: -0.62, timeout: True, memory_size: 68481',)
('Episode: 276, total numsteps: 68731, episode steps: 250, reward: -0.56, timeout: True, memory_size: 68731',)
('Episode: 277, total numsteps: 68981, episode steps: 250, reward: 0.41, timeout: True, memory_size: 68981',)
('Episode: 278, total numsteps: 69231, episode steps: 250, reward: -0.4, timeout: True, memory_size: 69231',)
('Episode: 279, total numsteps: 69481, episode steps: 250, reward: 0.35, timeout: True, memory_size: 69481',)
('Episode: 280, total numsteps: 69731, episode steps: 250, reward: -0.68, timeout: True, memory_size: 69731',)
('Episode: 281, total numsteps: 69981, episode steps: 250, reward: 0.69, timeout: True, memory_size: 69981',)
('Episode: 282, total numsteps: 70231, episode steps: 250, reward: -0.14, timeout: True, memory_size: 70231',)
('Episode: 283, total numsteps: 70481, episode steps: 250, reward: 0.32, timeout: True, memory_size: 70481',)
('Episode: 284, total numsteps: 70731, episode steps: 250, reward: -1.02, timeout: True, memory_size: 70731',)
('Episode: 285, total numsteps: 70981, episode steps: 250, reward: -2.25, timeout: True, memory_size: 70981',)
('Episode: 286, total numsteps: 71231, episode steps: 250, reward: -0.83, timeout: True, memory_size: 71231',)
('Episode: 287, total numsteps: 71399, episode steps: 168, reward: 2.46, timeout: False, memory_size: 71399',)
('Episode: 288, total numsteps: 71649, episode steps: 250, reward: -2.59, timeout: True, memory_size: 71649',)
('Episode: 289, total numsteps: 71899, episode steps: 250, reward: -0.41, timeout: True, memory_size: 71899',)
('Episode: 290, total numsteps: 72149, episode steps: 250, reward: -2.12, timeout: True, memory_size: 72149',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 0.12',)
('----------------------------------------',)
('Episode: 291, total numsteps: 72399, episode steps: 250, reward: -0.24, timeout: True, memory_size: 72399',)
('Episode: 292, total numsteps: 72649, episode steps: 250, reward: -1.77, timeout: True, memory_size: 72649',)
('Episode: 293, total numsteps: 72899, episode steps: 250, reward: -7.33, timeout: True, memory_size: 72899',)
('Episode: 294, total numsteps: 73149, episode steps: 250, reward: 0, timeout: True, memory_size: 73149',)
('Episode: 295, total numsteps: 73399, episode steps: 250, reward: -1.25, timeout: True, memory_size: 73399',)
('Episode: 296, total numsteps: 73649, episode steps: 250, reward: -0.94, timeout: True, memory_size: 73649',)
('Episode: 297, total numsteps: 73899, episode steps: 250, reward: 0.84, timeout: True, memory_size: 73899',)
('Episode: 298, total numsteps: 74149, episode steps: 250, reward: 0, timeout: True, memory_size: 74149',)
('Episode: 299, total numsteps: 74399, episode steps: 250, reward: -0.03, timeout: True, memory_size: 74399',)
('Episode: 300, total numsteps: 74649, episode steps: 250, reward: -0.3, timeout: True, memory_size: 74649',)
('Episode: 301, total numsteps: 74899, episode steps: 250, reward: -3.49, timeout: True, memory_size: 74899',)
('Episode: 302, total numsteps: 75149, episode steps: 250, reward: -0.18, timeout: True, memory_size: 75149',)
('Episode: 303, total numsteps: 75399, episode steps: 250, reward: -1.48, timeout: True, memory_size: 75399',)
('Episode: 304, total numsteps: 75649, episode steps: 250, reward: 0.0, timeout: True, memory_size: 75649',)
('Episode: 305, total numsteps: 75686, episode steps: 37, reward: 3.27, timeout: False, memory_size: 75686',)
('Episode: 306, total numsteps: 75936, episode steps: 250, reward: 0.6, timeout: True, memory_size: 75936',)
('Episode: 307, total numsteps: 76186, episode steps: 250, reward: -0.11, timeout: True, memory_size: 76186',)
('Episode: 308, total numsteps: 76436, episode steps: 250, reward: -0.59, timeout: True, memory_size: 76436',)
('Episode: 309, total numsteps: 76686, episode steps: 250, reward: 0.53, timeout: True, memory_size: 76686',)
('Episode: 310, total numsteps: 76757, episode steps: 71, reward: 3.48, timeout: False, memory_size: 76757',)
('Episode: 311, total numsteps: 77007, episode steps: 250, reward: -0.45, timeout: True, memory_size: 77007',)
('Episode: 312, total numsteps: 77257, episode steps: 250, reward: -0.23, timeout: True, memory_size: 77257',)
('Episode: 313, total numsteps: 77507, episode steps: 250, reward: -0.27, timeout: True, memory_size: 77507',)
('Episode: 314, total numsteps: 77757, episode steps: 250, reward: 0.0, timeout: True, memory_size: 77757',)
('Episode: 315, total numsteps: 78007, episode steps: 250, reward: 0.0, timeout: True, memory_size: 78007',)
('Episode: 316, total numsteps: 78257, episode steps: 250, reward: 0.27, timeout: True, memory_size: 78257',)
('Episode: 317, total numsteps: 78319, episode steps: 62, reward: 3.49, timeout: False, memory_size: 78319',)
('Episode: 318, total numsteps: 78569, episode steps: 250, reward: -0.01, timeout: True, memory_size: 78569',)
('Episode: 319, total numsteps: 78819, episode steps: 250, reward: 0.08, timeout: True, memory_size: 78819',)
('Episode: 320, total numsteps: 79069, episode steps: 250, reward: -0.78, timeout: True, memory_size: 79069',)
('Episode: 321, total numsteps: 79136, episode steps: 67, reward: 2.89, timeout: False, memory_size: 79136',)
('Episode: 322, total numsteps: 79386, episode steps: 250, reward: 0.0, timeout: True, memory_size: 79386',)
('Episode: 323, total numsteps: 79636, episode steps: 250, reward: -2.36, timeout: True, memory_size: 79636',)
('Episode: 324, total numsteps: 79886, episode steps: 250, reward: 0.15, timeout: True, memory_size: 79886',)
('Episode: 325, total numsteps: 80136, episode steps: 250, reward: 0.33, timeout: True, memory_size: 80136',)
('Episode: 326, total numsteps: 80386, episode steps: 250, reward: -3.95, timeout: True, memory_size: 80386',)
('Episode: 327, total numsteps: 80636, episode steps: 250, reward: -0.09, timeout: True, memory_size: 80636',)
('Episode: 328, total numsteps: 80886, episode steps: 250, reward: -0.15, timeout: True, memory_size: 80886',)
('Episode: 329, total numsteps: 81136, episode steps: 250, reward: 0.0, timeout: True, memory_size: 81136',)
('Episode: 330, total numsteps: 81386, episode steps: 250, reward: -0.01, timeout: True, memory_size: 81386',)
('Episode: 331, total numsteps: 81636, episode steps: 250, reward: -5.88, timeout: True, memory_size: 81636',)
('Episode: 332, total numsteps: 81886, episode steps: 250, reward: 0.0, timeout: True, memory_size: 81886',)
('Episode: 333, total numsteps: 82136, episode steps: 250, reward: -0.06, timeout: True, memory_size: 82136',)
('Episode: 334, total numsteps: 82386, episode steps: 250, reward: 0.0, timeout: True, memory_size: 82386',)
('Episode: 335, total numsteps: 82636, episode steps: 250, reward: 0.0, timeout: True, memory_size: 82636',)
('Episode: 336, total numsteps: 82886, episode steps: 250, reward: -0.23, timeout: True, memory_size: 82886',)
('Episode: 337, total numsteps: 83136, episode steps: 250, reward: -0.32, timeout: True, memory_size: 83136',)
('Episode: 338, total numsteps: 83386, episode steps: 250, reward: 0.0, timeout: True, memory_size: 83386',)
('Episode: 339, total numsteps: 83636, episode steps: 250, reward: -4.62, timeout: True, memory_size: 83636',)
('Episode: 340, total numsteps: 83886, episode steps: 250, reward: 0, timeout: True, memory_size: 83886',)
('Episode: 341, total numsteps: 84136, episode steps: 250, reward: 0.0, timeout: True, memory_size: 84136',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: -0.22',)
('----------------------------------------',)
('Episode: 342, total numsteps: 84386, episode steps: 250, reward: 0.44, timeout: True, memory_size: 84386',)
('Episode: 343, total numsteps: 84636, episode steps: 250, reward: 0.5, timeout: True, memory_size: 84636',)
('Episode: 344, total numsteps: 84886, episode steps: 250, reward: 0.28, timeout: True, memory_size: 84886',)
('Episode: 345, total numsteps: 85136, episode steps: 250, reward: 0.22, timeout: True, memory_size: 85136',)
('Episode: 346, total numsteps: 85386, episode steps: 250, reward: 0.5, timeout: True, memory_size: 85386',)
('Episode: 347, total numsteps: 85538, episode steps: 152, reward: 2.13, timeout: False, memory_size: 85538',)
('Episode: 348, total numsteps: 85788, episode steps: 250, reward: -2.4, timeout: True, memory_size: 85788',)
('Episode: 349, total numsteps: 86038, episode steps: 250, reward: 0, timeout: True, memory_size: 86038',)
('Episode: 350, total numsteps: 86288, episode steps: 250, reward: -0.24, timeout: True, memory_size: 86288',)
('Episode: 351, total numsteps: 86538, episode steps: 250, reward: 0.17, timeout: True, memory_size: 86538',)
('Episode: 352, total numsteps: 86788, episode steps: 250, reward: -2.97, timeout: True, memory_size: 86788',)
('Episode: 353, total numsteps: 87038, episode steps: 250, reward: -0.1, timeout: True, memory_size: 87038',)
('Episode: 354, total numsteps: 87288, episode steps: 250, reward: 0.16, timeout: True, memory_size: 87288',)
('Episode: 355, total numsteps: 87538, episode steps: 250, reward: 0.5, timeout: True, memory_size: 87538',)
('Episode: 356, total numsteps: 87788, episode steps: 250, reward: -0.19, timeout: True, memory_size: 87788',)
('Episode: 357, total numsteps: 88038, episode steps: 250, reward: 0.0, timeout: True, memory_size: 88038',)
('Episode: 358, total numsteps: 88288, episode steps: 250, reward: -0.88, timeout: True, memory_size: 88288',)
('Episode: 359, total numsteps: 88538, episode steps: 250, reward: 0.78, timeout: True, memory_size: 88538',)
('Episode: 360, total numsteps: 88654, episode steps: 116, reward: 3.35, timeout: False, memory_size: 88654',)
('Episode: 361, total numsteps: 88904, episode steps: 250, reward: -0.13, timeout: True, memory_size: 88904',)
('Episode: 362, total numsteps: 89154, episode steps: 250, reward: -2.55, timeout: True, memory_size: 89154',)
('Episode: 363, total numsteps: 89404, episode steps: 250, reward: 0.0, timeout: True, memory_size: 89404',)
('Episode: 364, total numsteps: 89654, episode steps: 250, reward: -0.22, timeout: True, memory_size: 89654',)
('Episode: 365, total numsteps: 89904, episode steps: 250, reward: -3.02, timeout: True, memory_size: 89904',)
('Episode: 366, total numsteps: 90154, episode steps: 250, reward: -0.29, timeout: True, memory_size: 90154',)
('Episode: 367, total numsteps: 90404, episode steps: 250, reward: -1.4, timeout: True, memory_size: 90404',)
('Episode: 368, total numsteps: 90654, episode steps: 250, reward: 0.5, timeout: True, memory_size: 90654',)
('Episode: 369, total numsteps: 90904, episode steps: 250, reward: -2.22, timeout: True, memory_size: 90904',)
('Episode: 370, total numsteps: 91082, episode steps: 178, reward: 2.19, timeout: False, memory_size: 91082',)
('Episode: 371, total numsteps: 91332, episode steps: 250, reward: 0.0, timeout: True, memory_size: 91332',)
('Episode: 372, total numsteps: 91582, episode steps: 250, reward: -3.36, timeout: True, memory_size: 91582',)
('Episode: 373, total numsteps: 91832, episode steps: 250, reward: 0.38, timeout: True, memory_size: 91832',)
('Episode: 374, total numsteps: 92082, episode steps: 250, reward: -0.85, timeout: True, memory_size: 92082',)
('Episode: 375, total numsteps: 92332, episode steps: 250, reward: -1.16, timeout: True, memory_size: 92332',)
('Episode: 376, total numsteps: 92582, episode steps: 250, reward: -0.04, timeout: True, memory_size: 92582',)
('Episode: 377, total numsteps: 92832, episode steps: 250, reward: 0.28, timeout: True, memory_size: 92832',)
('Episode: 378, total numsteps: 93082, episode steps: 250, reward: -1.02, timeout: True, memory_size: 93082',)
('Episode: 379, total numsteps: 93332, episode steps: 250, reward: -0.01, timeout: True, memory_size: 93332',)
('Episode: 380, total numsteps: 93582, episode steps: 250, reward: -0.21, timeout: True, memory_size: 93582',)
('Episode: 381, total numsteps: 93832, episode steps: 250, reward: 0.5, timeout: True, memory_size: 93832',)
('Episode: 382, total numsteps: 94082, episode steps: 250, reward: 0.49, timeout: True, memory_size: 94082',)
('Episode: 383, total numsteps: 94332, episode steps: 250, reward: -1.04, timeout: True, memory_size: 94332',)
('Episode: 384, total numsteps: 94582, episode steps: 250, reward: 0.0, timeout: True, memory_size: 94582',)
('Episode: 385, total numsteps: 94696, episode steps: 114, reward: 3.33, timeout: False, memory_size: 94696',)
('Episode: 386, total numsteps: 94946, episode steps: 250, reward: 0.5, timeout: True, memory_size: 94946',)
('Episode: 387, total numsteps: 95196, episode steps: 250, reward: 0.84, timeout: True, memory_size: 95196',)
('Episode: 388, total numsteps: 95446, episode steps: 250, reward: -0.19, timeout: True, memory_size: 95446',)
('Episode: 389, total numsteps: 95696, episode steps: 250, reward: -0.26, timeout: True, memory_size: 95696',)
('Episode: 390, total numsteps: 95946, episode steps: 250, reward: 0.96, timeout: True, memory_size: 95946',)
('Episode: 391, total numsteps: 96196, episode steps: 250, reward: -0.34, timeout: True, memory_size: 96196',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 0.26',)
('----------------------------------------',)
('Episode: 392, total numsteps: 96446, episode steps: 250, reward: 0.86, timeout: True, memory_size: 96446',)
('Episode: 393, total numsteps: 96696, episode steps: 250, reward: -2.19, timeout: True, memory_size: 96696',)
('Episode: 394, total numsteps: 96946, episode steps: 250, reward: -1.12, timeout: True, memory_size: 96946',)
('Episode: 395, total numsteps: 97196, episode steps: 250, reward: -2.37, timeout: True, memory_size: 97196',)
('Episode: 396, total numsteps: 97446, episode steps: 250, reward: -0.13, timeout: True, memory_size: 97446',)
('Episode: 397, total numsteps: 97696, episode steps: 250, reward: -1.71, timeout: True, memory_size: 97696',)
('Episode: 398, total numsteps: 97946, episode steps: 250, reward: 0.46, timeout: True, memory_size: 97946',)
('Episode: 399, total numsteps: 98196, episode steps: 250, reward: 0.0, timeout: True, memory_size: 98196',)
('Episode: 400, total numsteps: 98446, episode steps: 250, reward: -0.81, timeout: True, memory_size: 98446',)
('Episode: 401, total numsteps: 98696, episode steps: 250, reward: -0.05, timeout: True, memory_size: 98696',)
('Episode: 402, total numsteps: 98946, episode steps: 250, reward: 0.43, timeout: True, memory_size: 98946',)
('Episode: 403, total numsteps: 99196, episode steps: 250, reward: 0.65, timeout: True, memory_size: 99196',)
