('Episode: 1, total numsteps: 250, episode steps: 250, reward: 0, timeout: True, memory_size: 250',)
('Episode: 273, total numsteps: 67822, episode steps: 250, reward: -0.11, timeout: True, memory_size: 67822',)
('Episode: 274, total numsteps: 68072, episode steps: 250, reward: -3.01, timeout: True, memory_size: 68072',)
('Episode: 275, total numsteps: 68322, episode steps: 250, reward: -0.17, timeout: True, memory_size: 68322',)
('Episode: 276, total numsteps: 68572, episode steps: 250, reward: 0.0, timeout: True, memory_size: 68572',)
('Episode: 277, total numsteps: 68822, episode steps: 250, reward: -1.32, timeout: True, memory_size: 68822',)
('Episode: 278, total numsteps: 69072, episode steps: 250, reward: -0.22, timeout: True, memory_size: 69072',)
('Episode: 279, total numsteps: 69322, episode steps: 250, reward: 0.0, timeout: True, memory_size: 69322',)
('Episode: 280, total numsteps: 69572, episode steps: 250, reward: -0.34, timeout: True, memory_size: 69572',)
('Episode: 281, total numsteps: 69822, episode steps: 250, reward: -0.49, timeout: True, memory_size: 69822',)
('Episode: 282, total numsteps: 70072, episode steps: 250, reward: 0, timeout: True, memory_size: 70072',)
('Episode: 283, total numsteps: 70322, episode steps: 250, reward: -1.83, timeout: True, memory_size: 70322',)
('Episode: 284, total numsteps: 70572, episode steps: 250, reward: 0.63, timeout: True, memory_size: 70572',)
('Episode: 285, total numsteps: 70822, episode steps: 250, reward: -0.06, timeout: True, memory_size: 70822',)
('Episode: 286, total numsteps: 71072, episode steps: 250, reward: -0.62, timeout: True, memory_size: 71072',)
('Episode: 287, total numsteps: 71322, episode steps: 250, reward: -1.83, timeout: True, memory_size: 71322',)
('Episode: 288, total numsteps: 71572, episode steps: 250, reward: 0.0, timeout: True, memory_size: 71572',)
('Episode: 289, total numsteps: 71822, episode steps: 250, reward: 0.37, timeout: True, memory_size: 71822',)
('Episode: 290, total numsteps: 72072, episode steps: 250, reward: 0.1, timeout: True, memory_size: 72072',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 0.14',)
('----------------------------------------',)
('Episode: 291, total numsteps: 72322, episode steps: 250, reward: -0.01, timeout: True, memory_size: 72322',)
('Episode: 292, total numsteps: 72572, episode steps: 250, reward: -0.96, timeout: True, memory_size: 72572',)
('Episode: 293, total numsteps: 72822, episode steps: 250, reward: 0.0, timeout: True, memory_size: 72822',)
('Episode: 294, total numsteps: 73072, episode steps: 250, reward: -0.06, timeout: True, memory_size: 73072',)
('Episode: 295, total numsteps: 73322, episode steps: 250, reward: 0, timeout: True, memory_size: 73322',)
('Episode: 296, total numsteps: 73572, episode steps: 250, reward: 0.0, timeout: True, memory_size: 73572',)
('Episode: 297, total numsteps: 73822, episode steps: 250, reward: 0.0, timeout: True, memory_size: 73822',)
('Episode: 298, total numsteps: 74072, episode steps: 250, reward: -1.06, timeout: True, memory_size: 74072',)
('Episode: 299, total numsteps: 74322, episode steps: 250, reward: 0.39, timeout: True, memory_size: 74322',)
('Episode: 300, total numsteps: 74572, episode steps: 250, reward: 0.47, timeout: True, memory_size: 74572',)
('Episode: 301, total numsteps: 74822, episode steps: 250, reward: -0.13, timeout: True, memory_size: 74822',)
('Episode: 302, total numsteps: 75072, episode steps: 250, reward: 0.39, timeout: True, memory_size: 75072',)
('Episode: 303, total numsteps: 75322, episode steps: 250, reward: -0.06, timeout: True, memory_size: 75322',)
('Episode: 304, total numsteps: 75572, episode steps: 250, reward: 0.0, timeout: True, memory_size: 75572',)
('Episode: 305, total numsteps: 75822, episode steps: 250, reward: -0.11, timeout: True, memory_size: 75822',)
('Episode: 306, total numsteps: 76072, episode steps: 250, reward: 0.23, timeout: True, memory_size: 76072',)
('Episode: 307, total numsteps: 76322, episode steps: 250, reward: -0.1, timeout: True, memory_size: 76322',)
('Episode: 308, total numsteps: 76572, episode steps: 250, reward: -0.57, timeout: True, memory_size: 76572',)
('Episode: 309, total numsteps: 76822, episode steps: 250, reward: 0, timeout: True, memory_size: 76822',)
('Episode: 310, total numsteps: 77072, episode steps: 250, reward: -3.81, timeout: True, memory_size: 77072',)
('Episode: 311, total numsteps: 77322, episode steps: 250, reward: -0.15, timeout: True, memory_size: 77322',)
('Episode: 312, total numsteps: 77572, episode steps: 250, reward: 0.49, timeout: True, memory_size: 77572',)
('Episode: 313, total numsteps: 77822, episode steps: 250, reward: 0.0, timeout: True, memory_size: 77822',)
('Episode: 314, total numsteps: 78072, episode steps: 250, reward: 0.0, timeout: True, memory_size: 78072',)
('Episode: 315, total numsteps: 78322, episode steps: 250, reward: 0.5, timeout: True, memory_size: 78322',)
('Episode: 316, total numsteps: 78572, episode steps: 250, reward: 0.0, timeout: True, memory_size: 78572',)
('Episode: 317, total numsteps: 78822, episode steps: 250, reward: 0.0, timeout: True, memory_size: 78822',)
('Episode: 318, total numsteps: 79072, episode steps: 250, reward: 0.0, timeout: True, memory_size: 79072',)
('Episode: 319, total numsteps: 79322, episode steps: 250, reward: -0.06, timeout: True, memory_size: 79322',)
('Episode: 320, total numsteps: 79572, episode steps: 250, reward: -0.43, timeout: True, memory_size: 79572',)
('Episode: 321, total numsteps: 79822, episode steps: 250, reward: -1.69, timeout: True, memory_size: 79822',)
('Episode: 322, total numsteps: 80072, episode steps: 250, reward: 0.0, timeout: True, memory_size: 80072',)
('Episode: 323, total numsteps: 80322, episode steps: 250, reward: -0.16, timeout: True, memory_size: 80322',)
('Episode: 324, total numsteps: 80572, episode steps: 250, reward: 0.0, timeout: True, memory_size: 80572',)
('Episode: 325, total numsteps: 80822, episode steps: 250, reward: -0.57, timeout: True, memory_size: 80822',)
('Episode: 326, total numsteps: 81072, episode steps: 250, reward: 0, timeout: True, memory_size: 81072',)
('Episode: 327, total numsteps: 81322, episode steps: 250, reward: -0.03, timeout: True, memory_size: 81322',)
('Episode: 328, total numsteps: 81572, episode steps: 250, reward: -0.17, timeout: True, memory_size: 81572',)
('Episode: 329, total numsteps: 81822, episode steps: 250, reward: -1.84, timeout: True, memory_size: 81822',)
('Episode: 330, total numsteps: 82072, episode steps: 250, reward: 0.52, timeout: True, memory_size: 82072',)
('Episode: 331, total numsteps: 82322, episode steps: 250, reward: -0.86, timeout: True, memory_size: 82322',)
('Episode: 332, total numsteps: 82572, episode steps: 250, reward: 0.0, timeout: True, memory_size: 82572',)
('Episode: 333, total numsteps: 82822, episode steps: 250, reward: -0.12, timeout: True, memory_size: 82822',)
('Episode: 334, total numsteps: 83072, episode steps: 250, reward: 0, timeout: True, memory_size: 83072',)
('Episode: 335, total numsteps: 83322, episode steps: 250, reward: 0.44, timeout: True, memory_size: 83322',)
('Episode: 336, total numsteps: 83572, episode steps: 250, reward: 0, timeout: True, memory_size: 83572',)
('Episode: 337, total numsteps: 83822, episode steps: 250, reward: 0.0, timeout: True, memory_size: 83822',)
('Episode: 338, total numsteps: 84072, episode steps: 250, reward: -0.93, timeout: True, memory_size: 84072',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: -0.03',)
('----------------------------------------',)
('Episode: 339, total numsteps: 84322, episode steps: 250, reward: 0.0, timeout: True, memory_size: 84322',)
('Episode: 340, total numsteps: 84572, episode steps: 250, reward: -0.01, timeout: True, memory_size: 84572',)
('Episode: 341, total numsteps: 84822, episode steps: 250, reward: -0.68, timeout: True, memory_size: 84822',)
('Episode: 342, total numsteps: 85072, episode steps: 250, reward: 0, timeout: True, memory_size: 85072',)
('Episode: 343, total numsteps: 85322, episode steps: 250, reward: 0, timeout: True, memory_size: 85322',)
('Episode: 344, total numsteps: 85572, episode steps: 250, reward: 0.0, timeout: True, memory_size: 85572',)
('Episode: 345, total numsteps: 85822, episode steps: 250, reward: -2.09, timeout: True, memory_size: 85822',)
('Episode: 346, total numsteps: 86072, episode steps: 250, reward: 0.0, timeout: True, memory_size: 86072',)
('Episode: 347, total numsteps: 86322, episode steps: 250, reward: -0.3, timeout: True, memory_size: 86322',)
('Episode: 348, total numsteps: 86572, episode steps: 250, reward: 0.43, timeout: True, memory_size: 86572',)
('Episode: 349, total numsteps: 86822, episode steps: 250, reward: -0.15, timeout: True, memory_size: 86822',)
('Episode: 350, total numsteps: 87072, episode steps: 250, reward: 0.0, timeout: True, memory_size: 87072',)
('Episode: 351, total numsteps: 87322, episode steps: 250, reward: -1.63, timeout: True, memory_size: 87322',)
('Episode: 352, total numsteps: 87572, episode steps: 250, reward: -0.77, timeout: True, memory_size: 87572',)
('Episode: 353, total numsteps: 87822, episode steps: 250, reward: 0.0, timeout: True, memory_size: 87822',)
('Episode: 354, total numsteps: 88072, episode steps: 250, reward: 0.38, timeout: True, memory_size: 88072',)
('Episode: 355, total numsteps: 88322, episode steps: 250, reward: 0.5, timeout: True, memory_size: 88322',)
('Episode: 356, total numsteps: 88572, episode steps: 250, reward: 0.0, timeout: True, memory_size: 88572',)
('Episode: 357, total numsteps: 88822, episode steps: 250, reward: -0.3, timeout: True, memory_size: 88822',)
('Episode: 358, total numsteps: 89072, episode steps: 250, reward: 0.74, timeout: True, memory_size: 89072',)
('Episode: 359, total numsteps: 89322, episode steps: 250, reward: -2.9, timeout: True, memory_size: 89322',)
('Episode: 360, total numsteps: 89572, episode steps: 250, reward: -0.07, timeout: True, memory_size: 89572',)
('Episode: 361, total numsteps: 89822, episode steps: 250, reward: -0.19, timeout: True, memory_size: 89822',)
('Episode: 362, total numsteps: 90072, episode steps: 250, reward: -0.26, timeout: True, memory_size: 90072',)
('Episode: 363, total numsteps: 90322, episode steps: 250, reward: -1.38, timeout: True, memory_size: 90322',)
('Episode: 364, total numsteps: 90572, episode steps: 250, reward: -0.41, timeout: True, memory_size: 90572',)
('Episode: 365, total numsteps: 90822, episode steps: 250, reward: 0.0, timeout: True, memory_size: 90822',)
('Episode: 366, total numsteps: 91072, episode steps: 250, reward: 0.28, timeout: True, memory_size: 91072',)
('Episode: 367, total numsteps: 91322, episode steps: 250, reward: 0.0, timeout: True, memory_size: 91322',)
('Episode: 368, total numsteps: 91572, episode steps: 250, reward: -0.03, timeout: True, memory_size: 91572',)
('Episode: 369, total numsteps: 91822, episode steps: 250, reward: -2.1, timeout: True, memory_size: 91822',)
('Episode: 370, total numsteps: 92072, episode steps: 250, reward: -0.71, timeout: True, memory_size: 92072',)
('Episode: 371, total numsteps: 92322, episode steps: 250, reward: 0.0, timeout: True, memory_size: 92322',)
('Episode: 372, total numsteps: 92572, episode steps: 250, reward: 0.14, timeout: True, memory_size: 92572',)
('Episode: 373, total numsteps: 92822, episode steps: 250, reward: 0, timeout: True, memory_size: 92822',)
('Episode: 374, total numsteps: 93072, episode steps: 250, reward: 0, timeout: True, memory_size: 93072',)
('Episode: 375, total numsteps: 93322, episode steps: 250, reward: 0.0, timeout: True, memory_size: 93322',)
('Episode: 376, total numsteps: 93572, episode steps: 250, reward: -0.1, timeout: True, memory_size: 93572',)
('Episode: 377, total numsteps: 93822, episode steps: 250, reward: 0, timeout: True, memory_size: 93822',)
('Episode: 378, total numsteps: 94072, episode steps: 250, reward: -0.49, timeout: True, memory_size: 94072',)
('Episode: 379, total numsteps: 94322, episode steps: 250, reward: -0.07, timeout: True, memory_size: 94322',)
('Episode: 380, total numsteps: 94572, episode steps: 250, reward: -0.71, timeout: True, memory_size: 94572',)
('Episode: 381, total numsteps: 94822, episode steps: 250, reward: 0.0, timeout: True, memory_size: 94822',)
('Episode: 382, total numsteps: 95072, episode steps: 250, reward: -0.04, timeout: True, memory_size: 95072',)
('Episode: 383, total numsteps: 95322, episode steps: 250, reward: -0.33, timeout: True, memory_size: 95322',)
('Episode: 384, total numsteps: 95438, episode steps: 116, reward: 3.4, timeout: False, memory_size: 95438',)
('Episode: 385, total numsteps: 95688, episode steps: 250, reward: 0.0, timeout: True, memory_size: 95688',)
('Episode: 386, total numsteps: 95938, episode steps: 250, reward: -0.98, timeout: True, memory_size: 95938',)
('Episode: 387, total numsteps: 96188, episode steps: 250, reward: 0.0, timeout: True, memory_size: 96188',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 0.14',)
('----------------------------------------',)
('Episode: 388, total numsteps: 96438, episode steps: 250, reward: 0.5, timeout: True, memory_size: 96438',)
('Episode: 389, total numsteps: 96688, episode steps: 250, reward: 0.53, timeout: True, memory_size: 96688',)
('Episode: 390, total numsteps: 96938, episode steps: 250, reward: -0.57, timeout: True, memory_size: 96938',)
('Episode: 391, total numsteps: 97188, episode steps: 250, reward: -0.48, timeout: True, memory_size: 97188',)
('Episode: 392, total numsteps: 97438, episode steps: 250, reward: -2.44, timeout: True, memory_size: 97438',)
('Episode: 393, total numsteps: 97688, episode steps: 250, reward: -0.29, timeout: True, memory_size: 97688',)
('Episode: 394, total numsteps: 97938, episode steps: 250, reward: 0.0, timeout: True, memory_size: 97938',)
('Episode: 395, total numsteps: 98188, episode steps: 250, reward: -1.93, timeout: True, memory_size: 98188',)
('Episode: 396, total numsteps: 98438, episode steps: 250, reward: -5.89, timeout: True, memory_size: 98438',)
('Episode: 397, total numsteps: 98688, episode steps: 250, reward: -2.78, timeout: True, memory_size: 98688',)
('Episode: 398, total numsteps: 98938, episode steps: 250, reward: -1.19, timeout: True, memory_size: 98938',)
('Episode: 399, total numsteps: 99188, episode steps: 250, reward: -0.11, timeout: True, memory_size: 99188',)
('Episode: 400, total numsteps: 99438, episode steps: 250, reward: -1.53, timeout: True, memory_size: 99438',)
('Episode: 401, total numsteps: 99688, episode steps: 250, reward: 0.5, timeout: True, memory_size: 99688',)
('Episode: 402, total numsteps: 99938, episode steps: 250, reward: -2.57, timeout: True, memory_size: 99938',)
('Episode: 403, total numsteps: 100188, episode steps: 250, reward: 0.0, timeout: True, memory_size: 100188',)
('Episode: 404, total numsteps: 100438, episode steps: 250, reward: -0.24, timeout: True, memory_size: 100438',)
