('Episode: 1, total numsteps: 250, episode steps: 250, reward: -0.08, timeout: True, memory_size: 250',)
('Episode: 275, total numsteps: 68750, episode steps: 250, reward: -0.28, timeout: True, memory_size: 68750',)
('Episode: 276, total numsteps: 69000, episode steps: 250, reward: -0.7, timeout: True, memory_size: 69000',)
('Episode: 277, total numsteps: 69250, episode steps: 250, reward: -0.23, timeout: True, memory_size: 69250',)
('Episode: 278, total numsteps: 69500, episode steps: 250, reward: 0.0, timeout: True, memory_size: 69500',)
('Episode: 279, total numsteps: 69750, episode steps: 250, reward: -0.38, timeout: True, memory_size: 69750',)
('Episode: 280, total numsteps: 70000, episode steps: 250, reward: 0.0, timeout: True, memory_size: 70000',)
('Episode: 281, total numsteps: 70250, episode steps: 250, reward: -2.28, timeout: True, memory_size: 70250',)
('Episode: 282, total numsteps: 70500, episode steps: 250, reward: 0, timeout: True, memory_size: 70500',)
('Episode: 283, total numsteps: 70750, episode steps: 250, reward: 0.0, timeout: True, memory_size: 70750',)
('Episode: 284, total numsteps: 71000, episode steps: 250, reward: 0.0, timeout: True, memory_size: 71000',)
('Episode: 285, total numsteps: 71250, episode steps: 250, reward: 0.0, timeout: True, memory_size: 71250',)
('Episode: 286, total numsteps: 71500, episode steps: 250, reward: 0, timeout: True, memory_size: 71500',)
('Episode: 287, total numsteps: 71750, episode steps: 250, reward: -0.59, timeout: True, memory_size: 71750',)
('Episode: 288, total numsteps: 72000, episode steps: 250, reward: 0.59, timeout: True, memory_size: 72000',)
('Episode: 289, total numsteps: 72250, episode steps: 250, reward: -1.13, timeout: True, memory_size: 72250',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 0.19',)
('----------------------------------------',)
('Episode: 290, total numsteps: 72500, episode steps: 250, reward: -0.02, timeout: True, memory_size: 72500',)
('Episode: 291, total numsteps: 72691, episode steps: 191, reward: 3.68, timeout: False, memory_size: 72691',)
('Episode: 292, total numsteps: 72941, episode steps: 250, reward: 0.0, timeout: True, memory_size: 72941',)
('Episode: 293, total numsteps: 73191, episode steps: 250, reward: 0.27, timeout: True, memory_size: 73191',)
('Episode: 294, total numsteps: 73441, episode steps: 250, reward: 0, timeout: True, memory_size: 73441',)
('Episode: 295, total numsteps: 73691, episode steps: 250, reward: -1.15, timeout: True, memory_size: 73691',)
('Episode: 296, total numsteps: 73941, episode steps: 250, reward: 0.0, timeout: True, memory_size: 73941',)
('Episode: 297, total numsteps: 74191, episode steps: 250, reward: -3.5, timeout: True, memory_size: 74191',)
('Episode: 298, total numsteps: 74441, episode steps: 250, reward: -5.73, timeout: True, memory_size: 74441',)
('Episode: 299, total numsteps: 74691, episode steps: 250, reward: 0.0, timeout: True, memory_size: 74691',)
('Episode: 300, total numsteps: 74941, episode steps: 250, reward: 0, timeout: True, memory_size: 74941',)
('Episode: 301, total numsteps: 75191, episode steps: 250, reward: 0, timeout: True, memory_size: 75191',)
('Episode: 302, total numsteps: 75441, episode steps: 250, reward: 0, timeout: True, memory_size: 75441',)
('Episode: 303, total numsteps: 75691, episode steps: 250, reward: -0.17, timeout: True, memory_size: 75691',)
('Episode: 304, total numsteps: 75941, episode steps: 250, reward: 0.0, timeout: True, memory_size: 75941',)
('Episode: 305, total numsteps: 76191, episode steps: 250, reward: 0.0, timeout: True, memory_size: 76191',)
('Episode: 306, total numsteps: 76441, episode steps: 250, reward: 0.0, timeout: True, memory_size: 76441',)
('Episode: 307, total numsteps: 76691, episode steps: 250, reward: -0.26, timeout: True, memory_size: 76691',)
('Episode: 308, total numsteps: 76941, episode steps: 250, reward: -2.18, timeout: True, memory_size: 76941',)
('Episode: 309, total numsteps: 77191, episode steps: 250, reward: 0.0, timeout: True, memory_size: 77191',)
('Episode: 310, total numsteps: 77441, episode steps: 250, reward: 0.0, timeout: True, memory_size: 77441',)
('Episode: 311, total numsteps: 77691, episode steps: 250, reward: -0.02, timeout: True, memory_size: 77691',)
('Episode: 312, total numsteps: 77941, episode steps: 250, reward: 0.0, timeout: True, memory_size: 77941',)
('Episode: 313, total numsteps: 78191, episode steps: 250, reward: 0.46, timeout: True, memory_size: 78191',)
('Episode: 314, total numsteps: 78441, episode steps: 250, reward: 0.92, timeout: True, memory_size: 78441',)
('Episode: 315, total numsteps: 78464, episode steps: 23, reward: 3.43, timeout: False, memory_size: 78464',)
('Episode: 316, total numsteps: 78714, episode steps: 250, reward: 0.41, timeout: True, memory_size: 78714',)
('Episode: 317, total numsteps: 78964, episode steps: 250, reward: 0.0, timeout: True, memory_size: 78964',)
('Episode: 318, total numsteps: 79214, episode steps: 250, reward: -5.73, timeout: True, memory_size: 79214',)
('Episode: 319, total numsteps: 79464, episode steps: 250, reward: -0.01, timeout: True, memory_size: 79464',)
('Episode: 320, total numsteps: 79714, episode steps: 250, reward: 0.0, timeout: True, memory_size: 79714',)
('Episode: 321, total numsteps: 79964, episode steps: 250, reward: 0.42, timeout: True, memory_size: 79964',)
('Episode: 322, total numsteps: 80214, episode steps: 250, reward: -0.18, timeout: True, memory_size: 80214',)
('Episode: 323, total numsteps: 80464, episode steps: 250, reward: 0.0, timeout: True, memory_size: 80464',)
('Episode: 324, total numsteps: 80714, episode steps: 250, reward: -0.62, timeout: True, memory_size: 80714',)
('Episode: 325, total numsteps: 80964, episode steps: 250, reward: -2.42, timeout: True, memory_size: 80964',)
('Episode: 326, total numsteps: 81214, episode steps: 250, reward: 0.0, timeout: True, memory_size: 81214',)
('Episode: 327, total numsteps: 81464, episode steps: 250, reward: 0.0, timeout: True, memory_size: 81464',)
('Episode: 328, total numsteps: 81714, episode steps: 250, reward: -0.07, timeout: True, memory_size: 81714',)
('Episode: 329, total numsteps: 81964, episode steps: 250, reward: -1.64, timeout: True, memory_size: 81964',)
('Episode: 330, total numsteps: 82214, episode steps: 250, reward: -0.19, timeout: True, memory_size: 82214',)
('Episode: 331, total numsteps: 82236, episode steps: 22, reward: 3.32, timeout: False, memory_size: 82236',)
('Episode: 332, total numsteps: 82486, episode steps: 250, reward: -1.28, timeout: True, memory_size: 82486',)
('Episode: 333, total numsteps: 82736, episode steps: 250, reward: -0.57, timeout: True, memory_size: 82736',)
('Episode: 334, total numsteps: 82986, episode steps: 250, reward: -0.48, timeout: True, memory_size: 82986',)
('Episode: 335, total numsteps: 83236, episode steps: 250, reward: 0.0, timeout: True, memory_size: 83236',)
('Episode: 336, total numsteps: 83270, episode steps: 34, reward: 3.32, timeout: False, memory_size: 83270',)
('Episode: 337, total numsteps: 83520, episode steps: 250, reward: -0.01, timeout: True, memory_size: 83520',)
('Episode: 338, total numsteps: 83770, episode steps: 250, reward: -0.08, timeout: True, memory_size: 83770',)
('Episode: 339, total numsteps: 84020, episode steps: 250, reward: 0.46, timeout: True, memory_size: 84020',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 0.32',)
('----------------------------------------',)
('Episode: 340, total numsteps: 84270, episode steps: 250, reward: 0.0, timeout: True, memory_size: 84270',)
('Episode: 341, total numsteps: 84520, episode steps: 250, reward: -4.79, timeout: True, memory_size: 84520',)
('Episode: 342, total numsteps: 84770, episode steps: 250, reward: -0.05, timeout: True, memory_size: 84770',)
('Episode: 343, total numsteps: 85020, episode steps: 250, reward: -7.93, timeout: True, memory_size: 85020',)
('Episode: 344, total numsteps: 85270, episode steps: 250, reward: 0.4, timeout: True, memory_size: 85270',)
('Episode: 345, total numsteps: 85520, episode steps: 250, reward: 0, timeout: True, memory_size: 85520',)
('Episode: 346, total numsteps: 85770, episode steps: 250, reward: 3.42, timeout: True, memory_size: 85770',)
('Episode: 347, total numsteps: 86020, episode steps: 250, reward: 0.0, timeout: True, memory_size: 86020',)
('Episode: 348, total numsteps: 86270, episode steps: 250, reward: 0.5, timeout: True, memory_size: 86270',)
('Episode: 349, total numsteps: 86520, episode steps: 250, reward: -0.95, timeout: True, memory_size: 86520',)
('Episode: 350, total numsteps: 86770, episode steps: 250, reward: -3.55, timeout: True, memory_size: 86770',)
('Episode: 351, total numsteps: 87020, episode steps: 250, reward: -8.93, timeout: True, memory_size: 87020',)
('Episode: 352, total numsteps: 87270, episode steps: 250, reward: -0.14, timeout: True, memory_size: 87270',)
('Episode: 353, total numsteps: 87520, episode steps: 250, reward: -1.57, timeout: True, memory_size: 87520',)
('Episode: 354, total numsteps: 87770, episode steps: 250, reward: 0.43, timeout: True, memory_size: 87770',)
('Episode: 355, total numsteps: 88020, episode steps: 250, reward: -1.31, timeout: True, memory_size: 88020',)
('Episode: 356, total numsteps: 88270, episode steps: 250, reward: -0.7, timeout: True, memory_size: 88270',)
('Episode: 357, total numsteps: 88520, episode steps: 250, reward: -1.01, timeout: True, memory_size: 88520',)
('Episode: 358, total numsteps: 88770, episode steps: 250, reward: -0.02, timeout: True, memory_size: 88770',)
('Episode: 359, total numsteps: 89020, episode steps: 250, reward: -1.4, timeout: True, memory_size: 89020',)
('Episode: 360, total numsteps: 89270, episode steps: 250, reward: 0.85, timeout: True, memory_size: 89270',)
('Episode: 361, total numsteps: 89520, episode steps: 250, reward: -1.64, timeout: True, memory_size: 89520',)
('Episode: 362, total numsteps: 89770, episode steps: 250, reward: -2.73, timeout: True, memory_size: 89770',)
('Episode: 363, total numsteps: 90020, episode steps: 250, reward: -1.07, timeout: True, memory_size: 90020',)
('Episode: 364, total numsteps: 90270, episode steps: 250, reward: -0.33, timeout: True, memory_size: 90270',)
('Episode: 365, total numsteps: 90520, episode steps: 250, reward: -1.3, timeout: True, memory_size: 90520',)
('Episode: 366, total numsteps: 90770, episode steps: 250, reward: 0, timeout: True, memory_size: 90770',)
('Episode: 367, total numsteps: 91020, episode steps: 250, reward: -1.49, timeout: True, memory_size: 91020',)
('Episode: 368, total numsteps: 91270, episode steps: 250, reward: -4.65, timeout: True, memory_size: 91270',)
('Episode: 369, total numsteps: 91520, episode steps: 250, reward: 0, timeout: True, memory_size: 91520',)
('Episode: 370, total numsteps: 91770, episode steps: 250, reward: 0, timeout: True, memory_size: 91770',)
('Episode: 371, total numsteps: 92020, episode steps: 250, reward: 0, timeout: True, memory_size: 92020',)
('Episode: 372, total numsteps: 92270, episode steps: 250, reward: 0.0, timeout: True, memory_size: 92270',)
('Episode: 373, total numsteps: 92520, episode steps: 250, reward: -0.59, timeout: True, memory_size: 92520',)
('Episode: 374, total numsteps: 92770, episode steps: 250, reward: -0.06, timeout: True, memory_size: 92770',)
('Episode: 375, total numsteps: 93020, episode steps: 250, reward: 0.0, timeout: True, memory_size: 93020',)
('Episode: 376, total numsteps: 93270, episode steps: 250, reward: -0.08, timeout: True, memory_size: 93270',)
('Episode: 377, total numsteps: 93520, episode steps: 250, reward: 0.37, timeout: True, memory_size: 93520',)
('Episode: 378, total numsteps: 93770, episode steps: 250, reward: -0.51, timeout: True, memory_size: 93770',)
('Episode: 379, total numsteps: 94020, episode steps: 250, reward: -1.02, timeout: True, memory_size: 94020',)
('Episode: 380, total numsteps: 94270, episode steps: 250, reward: -0.04, timeout: True, memory_size: 94270',)
('Episode: 381, total numsteps: 94520, episode steps: 250, reward: 0.0, timeout: True, memory_size: 94520',)
('Episode: 382, total numsteps: 94770, episode steps: 250, reward: -0.53, timeout: True, memory_size: 94770',)
('Episode: 383, total numsteps: 95020, episode steps: 250, reward: -0.73, timeout: True, memory_size: 95020',)
('Episode: 384, total numsteps: 95270, episode steps: 250, reward: -0.17, timeout: True, memory_size: 95270',)
('Episode: 385, total numsteps: 95520, episode steps: 250, reward: -0.26, timeout: True, memory_size: 95520',)
('Episode: 386, total numsteps: 95770, episode steps: 250, reward: 0.72, timeout: True, memory_size: 95770',)
('Episode: 387, total numsteps: 96020, episode steps: 250, reward: 0, timeout: True, memory_size: 96020',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 0.18',)
('----------------------------------------',)
('Episode: 388, total numsteps: 96270, episode steps: 250, reward: 0.39, timeout: True, memory_size: 96270',)
('Episode: 389, total numsteps: 96520, episode steps: 250, reward: -1.21, timeout: True, memory_size: 96520',)
('Episode: 390, total numsteps: 96770, episode steps: 250, reward: -0.93, timeout: True, memory_size: 96770',)
('Episode: 391, total numsteps: 97020, episode steps: 250, reward: -0.65, timeout: True, memory_size: 97020',)
('Episode: 392, total numsteps: 97270, episode steps: 250, reward: -2.32, timeout: True, memory_size: 97270',)
('Episode: 393, total numsteps: 97520, episode steps: 250, reward: -0.88, timeout: True, memory_size: 97520',)
('Episode: 394, total numsteps: 97770, episode steps: 250, reward: -0.1, timeout: True, memory_size: 97770',)
('Episode: 395, total numsteps: 98020, episode steps: 250, reward: -0.16, timeout: True, memory_size: 98020',)
('Episode: 396, total numsteps: 98270, episode steps: 250, reward: -3.51, timeout: True, memory_size: 98270',)
('Episode: 397, total numsteps: 98520, episode steps: 250, reward: -0.14, timeout: True, memory_size: 98520',)
('Episode: 398, total numsteps: 98770, episode steps: 250, reward: -0.3, timeout: True, memory_size: 98770',)
('Episode: 399, total numsteps: 99020, episode steps: 250, reward: -1.14, timeout: True, memory_size: 99020',)
('Episode: 400, total numsteps: 99270, episode steps: 250, reward: -1.09, timeout: True, memory_size: 99270',)
('Episode: 401, total numsteps: 99520, episode steps: 250, reward: -0.28, timeout: True, memory_size: 99520',)
('Episode: 402, total numsteps: 99770, episode steps: 250, reward: 0.35, timeout: True, memory_size: 99770',)
('Episode: 403, total numsteps: 100020, episode steps: 250, reward: -0.19, timeout: True, memory_size: 100020',)
('Episode: 404, total numsteps: 100270, episode steps: 250, reward: 0.76, timeout: True, memory_size: 100270',)
('Episode: 405, total numsteps: 100520, episode steps: 250, reward: 0.0, timeout: True, memory_size: 100520',)
('Episode: 406, total numsteps: 100770, episode steps: 250, reward: 0.15, timeout: True, memory_size: 100770',)
