('Episode: 1, total numsteps: 250, episode steps: 250, reward: 0.0, timeout: True, memory_size: 250',)
('Episode: 273, total numsteps: 67381, episode steps: 250, reward: 0.0, timeout: True, memory_size: 67381',)
('Episode: 274, total numsteps: 67421, episode steps: 40, reward: 3.35, timeout: False, memory_size: 67421',)
('Episode: 275, total numsteps: 67671, episode steps: 250, reward: -0.93, timeout: True, memory_size: 67671',)
('Episode: 276, total numsteps: 67921, episode steps: 250, reward: 0.0, timeout: True, memory_size: 67921',)
('Episode: 277, total numsteps: 68171, episode steps: 250, reward: -0.78, timeout: True, memory_size: 68171',)
('Episode: 278, total numsteps: 68421, episode steps: 250, reward: -0.2, timeout: True, memory_size: 68421',)
('Episode: 279, total numsteps: 68671, episode steps: 250, reward: 0.0, timeout: True, memory_size: 68671',)
('Episode: 280, total numsteps: 68921, episode steps: 250, reward: -1.09, timeout: True, memory_size: 68921',)
('Episode: 281, total numsteps: 69171, episode steps: 250, reward: -0.62, timeout: True, memory_size: 69171',)
('Episode: 282, total numsteps: 69239, episode steps: 68, reward: 3.43, timeout: False, memory_size: 69239',)
('Episode: 283, total numsteps: 69489, episode steps: 250, reward: -3.55, timeout: True, memory_size: 69489',)
('Episode: 284, total numsteps: 69739, episode steps: 250, reward: -0.09, timeout: True, memory_size: 69739',)
('Episode: 285, total numsteps: 69989, episode steps: 250, reward: 0.0, timeout: True, memory_size: 69989',)
('Episode: 286, total numsteps: 70239, episode steps: 250, reward: -1.15, timeout: True, memory_size: 70239',)
('Episode: 287, total numsteps: 70489, episode steps: 250, reward: 0.12, timeout: True, memory_size: 70489',)
('Episode: 288, total numsteps: 70538, episode steps: 49, reward: 3.19, timeout: False, memory_size: 70538',)
('Episode: 289, total numsteps: 70788, episode steps: 250, reward: -3.71, timeout: True, memory_size: 70788',)
('Episode: 290, total numsteps: 71038, episode steps: 250, reward: 0.61, timeout: True, memory_size: 71038',)
('Episode: 291, total numsteps: 71288, episode steps: 250, reward: -0.09, timeout: True, memory_size: 71288',)
('Episode: 292, total numsteps: 71347, episode steps: 59, reward: 3.2, timeout: False, memory_size: 71347',)
('Episode: 293, total numsteps: 71471, episode steps: 124, reward: 3.25, timeout: False, memory_size: 71471',)
('Episode: 294, total numsteps: 71639, episode steps: 168, reward: 3.26, timeout: False, memory_size: 71639',)
('Episode: 295, total numsteps: 71673, episode steps: 34, reward: 3.3, timeout: False, memory_size: 71673',)
('Episode: 296, total numsteps: 71923, episode steps: 250, reward: -2.75, timeout: True, memory_size: 71923',)
('Episode: 297, total numsteps: 72038, episode steps: 115, reward: 3.34, timeout: False, memory_size: 72038',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 0.75',)
('----------------------------------------',)
('Episode: 298, total numsteps: 72083, episode steps: 45, reward: 3.32, timeout: False, memory_size: 72083',)
('Episode: 299, total numsteps: 72333, episode steps: 250, reward: -0.07, timeout: True, memory_size: 72333',)
('Episode: 300, total numsteps: 72583, episode steps: 250, reward: -0.03, timeout: True, memory_size: 72583',)
('Episode: 301, total numsteps: 72749, episode steps: 166, reward: 3.36, timeout: False, memory_size: 72749',)
('Episode: 302, total numsteps: 72801, episode steps: 52, reward: 3.46, timeout: False, memory_size: 72801',)
('Episode: 303, total numsteps: 73051, episode steps: 250, reward: 0.4, timeout: True, memory_size: 73051',)
('Episode: 304, total numsteps: 73301, episode steps: 250, reward: 0.0, timeout: True, memory_size: 73301',)
('Episode: 305, total numsteps: 73384, episode steps: 83, reward: 3.26, timeout: False, memory_size: 73384',)
('Episode: 306, total numsteps: 73477, episode steps: 93, reward: 3.26, timeout: False, memory_size: 73477',)
('Episode: 307, total numsteps: 73727, episode steps: 250, reward: -0.2, timeout: True, memory_size: 73727',)
('Episode: 308, total numsteps: 73977, episode steps: 250, reward: -0.04, timeout: True, memory_size: 73977',)
('Episode: 309, total numsteps: 74227, episode steps: 250, reward: 0.59, timeout: True, memory_size: 74227',)
('Episode: 310, total numsteps: 74477, episode steps: 250, reward: -4.31, timeout: True, memory_size: 74477',)
('Episode: 311, total numsteps: 74727, episode steps: 250, reward: -0.06, timeout: True, memory_size: 74727',)
('Episode: 312, total numsteps: 74977, episode steps: 250, reward: -0.82, timeout: True, memory_size: 74977',)
('Episode: 313, total numsteps: 75227, episode steps: 250, reward: 0.67, timeout: True, memory_size: 75227',)
('Episode: 314, total numsteps: 75477, episode steps: 250, reward: -2.85, timeout: True, memory_size: 75477',)
('Episode: 315, total numsteps: 75727, episode steps: 250, reward: -1.03, timeout: True, memory_size: 75727',)
('Episode: 316, total numsteps: 75805, episode steps: 78, reward: 3.28, timeout: False, memory_size: 75805',)
('Episode: 317, total numsteps: 76055, episode steps: 250, reward: -0.05, timeout: True, memory_size: 76055',)
('Episode: 318, total numsteps: 76106, episode steps: 51, reward: 3.12, timeout: False, memory_size: 76106',)
('Episode: 319, total numsteps: 76219, episode steps: 113, reward: 1.2, timeout: False, memory_size: 76219',)
('Episode: 320, total numsteps: 76469, episode steps: 250, reward: -0.5, timeout: True, memory_size: 76469',)
('Episode: 321, total numsteps: 76719, episode steps: 250, reward: -0.33, timeout: True, memory_size: 76719',)
('Episode: 322, total numsteps: 76969, episode steps: 250, reward: -0.13, timeout: True, memory_size: 76969',)
('Episode: 323, total numsteps: 77219, episode steps: 250, reward: -0.55, timeout: True, memory_size: 77219',)
('Episode: 324, total numsteps: 77469, episode steps: 250, reward: -0.08, timeout: True, memory_size: 77469',)
('Episode: 325, total numsteps: 77719, episode steps: 250, reward: -0.41, timeout: True, memory_size: 77719',)
('Episode: 326, total numsteps: 77969, episode steps: 250, reward: -2.19, timeout: True, memory_size: 77969',)
('Episode: 327, total numsteps: 78219, episode steps: 250, reward: 0.38, timeout: True, memory_size: 78219',)
('Episode: 328, total numsteps: 78469, episode steps: 250, reward: -2.65, timeout: True, memory_size: 78469',)
('Episode: 329, total numsteps: 78719, episode steps: 250, reward: -0.29, timeout: True, memory_size: 78719',)
('Episode: 330, total numsteps: 78969, episode steps: 250, reward: -6.98, timeout: True, memory_size: 78969',)
('Episode: 331, total numsteps: 79219, episode steps: 250, reward: -0.01, timeout: True, memory_size: 79219',)
('Episode: 332, total numsteps: 79469, episode steps: 250, reward: -5.12, timeout: True, memory_size: 79469',)
('Episode: 333, total numsteps: 79719, episode steps: 250, reward: 0.0, timeout: True, memory_size: 79719',)
('Episode: 334, total numsteps: 79969, episode steps: 250, reward: 0.44, timeout: True, memory_size: 79969',)
('Episode: 335, total numsteps: 80219, episode steps: 250, reward: -0.69, timeout: True, memory_size: 80219',)
('Episode: 336, total numsteps: 80419, episode steps: 200, reward: 3.31, timeout: False, memory_size: 80419',)
('Episode: 337, total numsteps: 80669, episode steps: 250, reward: 0.33, timeout: True, memory_size: 80669',)
('Episode: 338, total numsteps: 80919, episode steps: 250, reward: -0.41, timeout: True, memory_size: 80919',)
('Episode: 339, total numsteps: 81169, episode steps: 250, reward: 0.36, timeout: True, memory_size: 81169',)
('Episode: 340, total numsteps: 81299, episode steps: 130, reward: 3.07, timeout: False, memory_size: 81299',)
('Episode: 341, total numsteps: 81549, episode steps: 250, reward: 0.41, timeout: True, memory_size: 81549',)
('Episode: 342, total numsteps: 81799, episode steps: 250, reward: 0.54, timeout: True, memory_size: 81799',)
('Episode: 343, total numsteps: 81882, episode steps: 83, reward: 3.31, timeout: False, memory_size: 81882',)
('Episode: 344, total numsteps: 82132, episode steps: 250, reward: -0.98, timeout: True, memory_size: 82132',)
('Episode: 345, total numsteps: 82373, episode steps: 241, reward: 3.22, timeout: False, memory_size: 82373',)
('Episode: 346, total numsteps: 82453, episode steps: 80, reward: 3.19, timeout: False, memory_size: 82453',)
('Episode: 347, total numsteps: 82703, episode steps: 250, reward: -0.55, timeout: True, memory_size: 82703',)
('Episode: 348, total numsteps: 82953, episode steps: 250, reward: -0.06, timeout: True, memory_size: 82953',)
('Episode: 349, total numsteps: 83203, episode steps: 250, reward: -0.13, timeout: True, memory_size: 83203',)
('Episode: 350, total numsteps: 83453, episode steps: 250, reward: 0.18, timeout: True, memory_size: 83453',)
('Episode: 351, total numsteps: 83703, episode steps: 250, reward: 0.16, timeout: True, memory_size: 83703',)
('Episode: 352, total numsteps: 83846, episode steps: 143, reward: 3.3, timeout: False, memory_size: 83846',)
('Episode: 353, total numsteps: 84096, episode steps: 250, reward: -0.24, timeout: True, memory_size: 84096',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 0.14',)
('----------------------------------------',)
('Episode: 354, total numsteps: 84346, episode steps: 250, reward: -1.98, timeout: True, memory_size: 84346',)
('Episode: 355, total numsteps: 84596, episode steps: 250, reward: -1.04, timeout: True, memory_size: 84596',)
('Episode: 356, total numsteps: 84846, episode steps: 250, reward: -1.18, timeout: True, memory_size: 84846',)
('Episode: 357, total numsteps: 84899, episode steps: 53, reward: 3.29, timeout: False, memory_size: 84899',)
('Episode: 358, total numsteps: 85149, episode steps: 250, reward: 0.0, timeout: True, memory_size: 85149',)
('Episode: 359, total numsteps: 85399, episode steps: 250, reward: -0.02, timeout: True, memory_size: 85399',)
('Episode: 360, total numsteps: 85649, episode steps: 250, reward: -0.51, timeout: True, memory_size: 85649',)
('Episode: 361, total numsteps: 85899, episode steps: 250, reward: -0.49, timeout: True, memory_size: 85899',)
('Episode: 362, total numsteps: 86149, episode steps: 250, reward: 0.71, timeout: True, memory_size: 86149',)
('Episode: 363, total numsteps: 86399, episode steps: 250, reward: 0.2, timeout: True, memory_size: 86399',)
('Episode: 364, total numsteps: 86649, episode steps: 250, reward: -0.2, timeout: True, memory_size: 86649',)
('Episode: 365, total numsteps: 86899, episode steps: 250, reward: 0.0, timeout: True, memory_size: 86899',)
('Episode: 366, total numsteps: 86986, episode steps: 87, reward: 3.41, timeout: False, memory_size: 86986',)
('Episode: 367, total numsteps: 87236, episode steps: 250, reward: -0.14, timeout: True, memory_size: 87236',)
('Episode: 368, total numsteps: 87486, episode steps: 250, reward: -1.25, timeout: True, memory_size: 87486',)
('Episode: 369, total numsteps: 87736, episode steps: 250, reward: -1.01, timeout: True, memory_size: 87736',)
('Episode: 370, total numsteps: 87986, episode steps: 250, reward: -1.09, timeout: True, memory_size: 87986',)
('Episode: 371, total numsteps: 88236, episode steps: 250, reward: -0.31, timeout: True, memory_size: 88236',)
('Episode: 372, total numsteps: 88486, episode steps: 250, reward: 0.79, timeout: True, memory_size: 88486',)
('Episode: 373, total numsteps: 88736, episode steps: 250, reward: -0.95, timeout: True, memory_size: 88736',)
('Episode: 374, total numsteps: 88986, episode steps: 250, reward: -0.27, timeout: True, memory_size: 88986',)
('Episode: 375, total numsteps: 89236, episode steps: 250, reward: -0.21, timeout: True, memory_size: 89236',)
('Episode: 376, total numsteps: 89486, episode steps: 250, reward: -0.22, timeout: True, memory_size: 89486',)
('Episode: 377, total numsteps: 89736, episode steps: 250, reward: -0.03, timeout: True, memory_size: 89736',)
('Episode: 378, total numsteps: 89986, episode steps: 250, reward: -1.25, timeout: True, memory_size: 89986',)
('Episode: 379, total numsteps: 90236, episode steps: 250, reward: -0.33, timeout: True, memory_size: 90236',)
('Episode: 380, total numsteps: 90486, episode steps: 250, reward: -0.76, timeout: True, memory_size: 90486',)
('Episode: 381, total numsteps: 90736, episode steps: 250, reward: 1.09, timeout: True, memory_size: 90736',)
('Episode: 382, total numsteps: 90986, episode steps: 250, reward: -0.13, timeout: True, memory_size: 90986',)
('Episode: 383, total numsteps: 91052, episode steps: 66, reward: 2.98, timeout: False, memory_size: 91052',)
('Episode: 384, total numsteps: 91225, episode steps: 173, reward: 0.85, timeout: False, memory_size: 91225',)
('Episode: 385, total numsteps: 91475, episode steps: 250, reward: -0.75, timeout: True, memory_size: 91475',)
('Episode: 386, total numsteps: 91725, episode steps: 250, reward: 0.49, timeout: True, memory_size: 91725',)
('Episode: 387, total numsteps: 91975, episode steps: 250, reward: 0.5, timeout: True, memory_size: 91975',)
('Episode: 388, total numsteps: 92225, episode steps: 250, reward: 0.95, timeout: True, memory_size: 92225',)
('Episode: 389, total numsteps: 92475, episode steps: 250, reward: 0.55, timeout: True, memory_size: 92475',)
('Episode: 390, total numsteps: 92725, episode steps: 250, reward: -0.51, timeout: True, memory_size: 92725',)
('Episode: 391, total numsteps: 92975, episode steps: 250, reward: -0.11, timeout: True, memory_size: 92975',)
('Episode: 392, total numsteps: 93182, episode steps: 207, reward: -0.49, timeout: False, memory_size: 93182',)
('Episode: 393, total numsteps: 93432, episode steps: 250, reward: -0.14, timeout: True, memory_size: 93432',)
('Episode: 394, total numsteps: 93682, episode steps: 250, reward: -0.02, timeout: True, memory_size: 93682',)
('Episode: 395, total numsteps: 93712, episode steps: 30, reward: 3.46, timeout: False, memory_size: 93712',)
('Episode: 396, total numsteps: 93962, episode steps: 250, reward: -0.01, timeout: True, memory_size: 93962',)
('Episode: 397, total numsteps: 94212, episode steps: 250, reward: 0.46, timeout: True, memory_size: 94212',)
('Episode: 398, total numsteps: 94424, episode steps: 212, reward: 3.23, timeout: False, memory_size: 94424',)
('Episode: 399, total numsteps: 94674, episode steps: 250, reward: 0.73, timeout: True, memory_size: 94674',)
('Episode: 400, total numsteps: 94924, episode steps: 250, reward: 0.02, timeout: True, memory_size: 94924',)
('Episode: 401, total numsteps: 95174, episode steps: 250, reward: 0.26, timeout: True, memory_size: 95174',)
('Episode: 402, total numsteps: 95424, episode steps: 250, reward: -0.02, timeout: True, memory_size: 95424',)
('Episode: 403, total numsteps: 95468, episode steps: 44, reward: 3.86, timeout: False, memory_size: 95468',)
('Episode: 404, total numsteps: 95718, episode steps: 250, reward: 0.88, timeout: True, memory_size: 95718',)
